READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FOPEN,0,0
READ,115200,28800
READ,144000,28800
READ,172800,28800
READ,201600,28800
READ,230400,28800
READ,259200,28800
READ,288000,28800
READ,316800,28800
READ,345600,28800
READ,374400,28800
READ,403200,28800
READ,432000,28800
READ,460800,28800
READ,489600,28800
READ,518400,28800
READ,547200,28800
READ,576000,28800
READ,604800,28800
READ,633600,28800
READ,662400,28800
READ,691200,28800
READ,720000,28800
READ,748800,28800
READ,777600,28800
READ,806400,28800
READ,835200,28800
READ,864000,28800
READ,892800,28800
READ,921600,28800
FCLOSE,0,0
FOPEN,0,0
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,28800
WRITE,86400,28800
WRITE,115200,28800
WRITE,144000,28800
WRITE,172800,28800
WRITE,201600,28800
WRITE,230400,28800
WRITE,259200,28800
WRITE,288000,28800
WRITE,316800,28800
WRITE,345600,28800
WRITE,374400,28800
WRITE,403200,28800
WRITE,432000,28800
WRITE,460800,28800
WRITE,489600,28800
WRITE,518400,28800
WRITE,547200,28800
WRITE,576000,28800
WRITE,604800,28800
WRITE,633600,28800
WRITE,662400,28800
WRITE,691200,28800
WRITE,720000,28800
WRITE,748800,28800
WRITE,777600,28800
WRITE,806400,28800
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,28800,28800
READ,57600,28800
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
READ,86400,28800
READ,86400,28800
WRITE,201600,28800
WRITE,230400,144000
WRITE,201600,28800
WRITE,230400,144000
READ,115200,28800
READ,144000,28800
READ,115200,28800
READ,144000,28800
WRITE,374400,28800
WRITE,403200,144000
WRITE,374400,28800
WRITE,403200,144000
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FOPEN,0,0
READ,115200,28800
READ,144000,28800
READ,172800,28800
READ,201600,28800
READ,230400,28800
READ,259200,28800
READ,288000,28800
READ,316800,28800
READ,345600,28800
READ,374400,28800
READ,403200,28800
READ,432000,28800
READ,460800,28800
READ,489600,28800
READ,518400,28800
READ,547200,28800
READ,576000,28800
READ,604800,28800
READ,633600,28800
READ,662400,28800
READ,691200,28800
READ,720000,28800
READ,748800,28800
READ,777600,28800
READ,806400,28800
READ,835200,28800
READ,864000,28800
READ,892800,28800
READ,921600,28800
FCLOSE,0,0
FOPEN,0,0
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,28800
WRITE,86400,28800
WRITE,115200,28800
WRITE,144000,28800
WRITE,172800,28800
WRITE,201600,28800
WRITE,230400,28800
WRITE,259200,28800
WRITE,288000,28800
WRITE,316800,28800
WRITE,345600,28800
WRITE,374400,28800
WRITE,403200,28800
WRITE,432000,28800
WRITE,460800,28800
WRITE,489600,28800
WRITE,518400,28800
WRITE,547200,28800
WRITE,576000,28800
WRITE,604800,28800
WRITE,633600,28800
WRITE,662400,28800
WRITE,691200,28800
WRITE,720000,28800
WRITE,748800,28800
WRITE,777600,28800
WRITE,806400,28800
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,28800,28800
READ,57600,28800
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
READ,86400,28800
READ,86400,28800
WRITE,201600,28800
WRITE,230400,144000
WRITE,201600,28800
WRITE,230400,144000
READ,115200,28800
READ,144000,28800
READ,115200,28800
READ,144000,28800
WRITE,374400,28800
WRITE,403200,144000
WRITE,374400,28800
WRITE,403200,144000
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FOPEN,0,0
READ,115200,28800
READ,144000,28800
READ,172800,28800
READ,201600,28800
READ,230400,28800
READ,259200,28800
READ,288000,28800
READ,316800,28800
READ,345600,28800
READ,374400,28800
READ,403200,28800
READ,432000,28800
READ,460800,28800
READ,489600,28800
READ,518400,28800
READ,547200,28800
READ,576000,28800
READ,604800,28800
READ,633600,28800
READ,662400,28800
READ,691200,28800
READ,720000,28800
READ,748800,28800
READ,777600,28800
READ,806400,28800
READ,835200,28800
READ,864000,28800
READ,892800,28800
READ,921600,28800
FCLOSE,0,0
FOPEN,0,0
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,28800
WRITE,86400,28800
WRITE,115200,28800
WRITE,144000,28800
WRITE,172800,28800
WRITE,201600,28800
WRITE,230400,28800
WRITE,259200,28800
WRITE,288000,28800
WRITE,316800,28800
WRITE,345600,28800
WRITE,374400,28800
WRITE,403200,28800
WRITE,432000,28800
WRITE,460800,28800
WRITE,489600,28800
WRITE,518400,28800
WRITE,547200,28800
WRITE,576000,28800
WRITE,604800,28800
WRITE,633600,28800
WRITE,662400,28800
WRITE,691200,28800
WRITE,720000,28800
WRITE,748800,28800
WRITE,777600,28800
WRITE,806400,28800
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,28800,28800
READ,57600,28800
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
READ,86400,28800
READ,86400,28800
WRITE,201600,28800
WRITE,230400,144000
WRITE,201600,28800
WRITE,230400,144000
READ,115200,28800
READ,144000,28800
READ,115200,28800
READ,144000,28800
WRITE,374400,28800
WRITE,403200,144000
WRITE,374400,28800
WRITE,403200,144000
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FOPEN,0,0
READ,115200,28800
READ,144000,28800
READ,172800,28800
READ,201600,28800
READ,230400,28800
READ,259200,28800
READ,288000,28800
READ,316800,28800
READ,345600,28800
READ,374400,28800
READ,403200,28800
READ,432000,28800
READ,460800,28800
READ,489600,28800
READ,518400,28800
READ,547200,28800
READ,576000,28800
READ,604800,28800
READ,633600,28800
READ,662400,28800
READ,691200,28800
READ,720000,28800
READ,748800,28800
READ,777600,28800
READ,806400,28800
READ,835200,28800
READ,864000,28800
READ,892800,28800
READ,921600,28800
FCLOSE,0,0
FOPEN,0,0
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,28800
WRITE,86400,28800
WRITE,115200,28800
WRITE,144000,28800
WRITE,172800,28800
WRITE,201600,28800
WRITE,230400,28800
WRITE,259200,28800
WRITE,288000,28800
WRITE,316800,28800
WRITE,345600,28800
WRITE,374400,28800
WRITE,403200,28800
WRITE,432000,28800
WRITE,460800,28800
WRITE,489600,28800
WRITE,518400,28800
WRITE,547200,28800
WRITE,576000,28800
WRITE,604800,28800
WRITE,633600,28800
WRITE,662400,28800
WRITE,691200,28800
WRITE,720000,28800
WRITE,748800,28800
WRITE,777600,28800
WRITE,806400,28800
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,28800,28800
READ,57600,28800
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
READ,86400,28800
READ,86400,28800
WRITE,201600,28800
WRITE,230400,144000
WRITE,201600,28800
WRITE,230400,144000
READ,115200,28800
READ,144000,28800
READ,115200,28800
READ,144000,28800
WRITE,374400,28800
WRITE,403200,144000
WRITE,374400,28800
WRITE,403200,144000
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FOPEN,0,0
READ,115200,28800
READ,144000,28800
READ,172800,28800
READ,201600,28800
READ,230400,28800
READ,259200,28800
READ,288000,28800
READ,316800,28800
READ,345600,28800
READ,374400,28800
READ,403200,28800
READ,432000,28800
READ,460800,28800
READ,489600,28800
READ,518400,28800
READ,547200,28800
READ,576000,28800
READ,604800,28800
READ,633600,28800
READ,662400,28800
READ,691200,28800
READ,720000,28800
READ,748800,28800
READ,777600,28800
READ,806400,28800
READ,835200,28800
READ,864000,28800
READ,892800,28800
READ,921600,28800
FCLOSE,0,0
FOPEN,0,0
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,28800
WRITE,86400,28800
WRITE,115200,28800
WRITE,144000,28800
WRITE,172800,28800
WRITE,201600,28800
WRITE,230400,28800
WRITE,259200,28800
WRITE,288000,28800
WRITE,316800,28800
WRITE,345600,28800
WRITE,374400,28800
WRITE,403200,28800
WRITE,432000,28800
WRITE,460800,28800
WRITE,489600,28800
WRITE,518400,28800
WRITE,547200,28800
WRITE,576000,28800
WRITE,604800,28800
WRITE,633600,28800
WRITE,662400,28800
WRITE,691200,28800
WRITE,720000,28800
WRITE,748800,28800
WRITE,777600,28800
WRITE,806400,28800
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,28800,28800
READ,57600,28800
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
WRITE,0,28800
WRITE,28800,28800
WRITE,57600,144000
READ,86400,28800
READ,86400,28800
WRITE,201600,28800
WRITE,230400,144000
WRITE,201600,28800
WRITE,230400,144000
READ,115200,28800
READ,144000,28800
READ,115200,28800
READ,144000,28800
WRITE,374400,28800
WRITE,403200,144000
WRITE,374400,28800
WRITE,403200,144000
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
FOPEN,0,0
FCLOSE,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FOPEN,0,0
READ,115200,28800
READ,144000,28800
READ,172800,28800
