OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
OPEN,0,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READALL,8,1179612
CLOSE,0,0
OPEN,0,0
WRITE,0,4
WRITE,4,4
WRITE,8,36000
CLOSE,0,0
OPEN,0,0
WRITE,0,4
SEEK,4,0
WRITE,4,131068
CLOSE,0,0
OPEN,0,0
READ,0,4
READ,4,4
READ,8,637020
CLOSE,0,0
OPEN,0,0
CLOSE,0,0
