WRITE,157735744,4
WRITE,157735748,2816616
WRITE,160552364,4
WRITE,160552368,4
WRITE,160552372,2820048
WRITE,163372420,4
WRITE,163372424,4
WRITE,163372428,2810632
WRITE,166183060,4
WRITE,166183064,4
WRITE,166183068,2821632
WRITE,169004700,4
WRITE,169004704,4
WRITE,169004708,2819344
WRITE,171824052,4
WRITE,171824056,4
WRITE,171824060,2815824
WRITE,174639884,4
WRITE,174639888,4
WRITE,174639892,2819080
WRITE,177458972,4
WRITE,177458976,4
WRITE,177458980,2814944
WRITE,180273924,4
WRITE,180273928,4
WRITE,180273932,2815120
WRITE,183089052,4
WRITE,183089056,4
WRITE,183089060,2813272
WRITE,185902332,4
WRITE,185902336,4
WRITE,185902340,2820752
WRITE,188723092,4
WRITE,188723096,4
WRITE,188723100,2813448
WRITE,191536548,4
WRITE,191536552,4
WRITE,191536556,2816616
WRITE,194353172,4
WRITE,194353176,4
WRITE,194353180,2820048
WRITE,197173228,4
WRITE,197173232,4
WRITE,197173236,2810632
WRITE,199983868,4
WRITE,199983872,4
WRITE,199983876,2821632
WRITE,202805508,4
WRITE,202805512,4
WRITE,202805516,2819344
WRITE,205624860,4
WRITE,205624864,4
WRITE,205624868,2815824
WRITE,208440692,4
WRITE,208440696,4
WRITE,208440700,2819080
WRITE,211259780,4
WRITE,211259784,4
WRITE,211259788,2814944
WRITE,214074732,4
WRITE,214074736,4
WRITE,214074740,2815120
WRITE,216889860,4
WRITE,216889864,4
WRITE,216889868,2813272
WRITE,219703140,4
WRITE,219703144,4
WRITE,219703148,2820752
WRITE,222523900,4
WRITE,222523904,4
WRITE,222523908,2813448
WRITE,225337356,4
WRITE,225337360,4
WRITE,225337364,2816616
WRITE,228153980,4
WRITE,228153984,4
WRITE,228153988,2820048
WRITE,230974036,4
WRITE,230974040,4
WRITE,230974044,2810632
WRITE,233784676,4
WRITE,233784680,4
WRITE,233784684,2821632
WRITE,236606316,4
WRITE,236606320,4
WRITE,236606324,2819344
WRITE,239425668,4
WRITE,239425672,4
WRITE,239425676,2815824
WRITE,242241500,4
WRITE,242241504,4
WRITE,242241508,2819080
WRITE,245060588,4
WRITE,245060592,4
WRITE,245060596,2814944
WRITE,247875540,4
WRITE,247875544,4
WRITE,247875548,2815120
WRITE,250690668,4
WRITE,250690672,4
WRITE,250690676,2813272
WRITE,253503948,4
WRITE,253503952,4
WRITE,253503956,2820752
WRITE,256324708,4
WRITE,256324712,4
WRITE,256324716,2813448
WRITE,259138164,4
WRITE,259138168,4
WRITE,259138172,2816616
WRITE,261954788,4
WRITE,261954792,4
WRITE,261954796,2820048
WRITE,264774844,4
WRITE,264774848,4
WRITE,264774852,2810632
WRITE,267585484,4
WRITE,267585488,4
WRITE,267585492,2821632
WRITE,270407124,16
WRITE,270407140,4
WRITE,270407144,4
WRITE,270407148,4
WRITE,270407152,4
WRITE,270407156,11
WRITE,270407167,4
WRITE,270407171,4
WRITE,270407175,4
WRITE,270407179,4
WRITE,270407183,4
WRITE,270407187,4
WRITE,270407191,4
WRITE,270407195,4
WRITE,270407199,4
WRITE,270407203,4
WRITE,270407207,3
WRITE,270407210,4
WRITE,270407214,8
WRITE,270407222,4
WRITE,270407226,4
WRITE,270407230,4
WRITE,270407234,4
WRITE,270407238,4
WRITE,270407242,4
WRITE,270407246,12
WRITE,270407258,4
WRITE,270407262,4
WRITE,270407266,4
WRITE,270407270,4
WRITE,270407274,4
WRITE,270407278,4
WRITE,270407282,4
WRITE,270407286,4
WRITE,270407290,4
WRITE,270407294,4
WRITE,270407298,4
WRITE,270407302,4
WRITE,270407306,24
WRITE,270407330,4
WRITE,270407334,4
WRITE,270407338,7
WRITE,270407345,4
WRITE,270407349,4
WRITE,270407353,8
WRITE,270407361,4
WRITE,270407365,4
WRITE,270407369,4
WRITE,270407373,8
WRITE,270407381,4
WRITE,270407385,4
WRITE,270407389,4
WRITE,270407393,4
WRITE,270407397,4
WRITE,270407401,8
WRITE,270407409,4
WRITE,270407413,4
WRITE,270407417,4
WRITE,270407421,4
WRITE,270407425,4
WRITE,270407429,8
WRITE,270407437,4
WRITE,270407441,4
WRITE,270407445,4
WRITE,270407449,4
WRITE,270407453,4
WRITE,270407457,8
WRITE,270407465,4
WRITE,270407469,4
WRITE,270407473,4
WRITE,270407477,4
WRITE,270407481,4
WRITE,270407485,4
WRITE,270407489,4
WRITE,270407493,4
WRITE,270407497,24
WRITE,270407521,4
WRITE,270407525,4
WRITE,270407529,24
WRITE,270407553,4
WRITE,270407557,8
WRITE,270407565,4
WRITE,270407569,8
WRITE,270407577,4
WRITE,270407581,8
WRITE,270407589,4
WRITE,270407593,4
WRITE,270407597,24
WRITE,270407621,4
WRITE,270407625,4
WRITE,270407629,24
WRITE,270407653,4
WRITE,270407657,4
WRITE,270407661,4
WRITE,270407665,4
WRITE,270407669,4
WRITE,270407673,4
WRITE,270407677,8
WRITE,270407685,4
WRITE,270407689,4
WRITE,270407693,4
WRITE,270407697,7
WRITE,270407704,8
WRITE,270407712,4
WRITE,270407716,4
WRITE,270407720,4
WRITE,270407724,4
WRITE,270407728,8
WRITE,270407736,8
WRITE,270407744,8
WRITE,270407752,4
WRITE,270407756,4
WRITE,270407760,4
WRITE,270407764,4
WRITE,270407768,4
WRITE,270407772,4
WRITE,270407776,4
WRITE,270407780,4
WRITE,270407784,4
WRITE,270407788,4
WRITE,270407792,2819344
WRITE,273227136,4
WRITE,273227140,4
WRITE,273227144,2815824
WRITE,276042968,4
WRITE,276042972,4
WRITE,276042976,2819080
WRITE,278862056,4
WRITE,278862060,4
WRITE,278862064,2814944
WRITE,281677008,4
WRITE,281677012,4
WRITE,281677016,2815120
WRITE,284492136,4
WRITE,284492140,4
WRITE,284492144,2813272
WRITE,287305416,4
WRITE,287305420,4
WRITE,287305424,2820752
WRITE,290126176,4
WRITE,290126180,4
WRITE,290126184,2813448
WRITE,292939632,4
WRITE,292939636,4
WRITE,292939640,2816616
WRITE,295756256,4
WRITE,295756260,4
WRITE,295756264,2820048
WRITE,298576312,4
WRITE,298576316,4
WRITE,298576320,2810632
WRITE,301386952,4
WRITE,301386956,4
WRITE,301386960,2821632
WRITE,304208592,4
WRITE,304208596,4
WRITE,304208600,2819344
WRITE,307027944,4
WRITE,307027948,4
WRITE,307027952,2815824
WRITE,309843776,4
WRITE,309843780,4
WRITE,309843784,2819080
WRITE,312662864,4
WRITE,312662868,4
WRITE,312662872,2814944
WRITE,315477816,4
WRITE,315477820,4
WRITE,315477824,2815120
WRITE,318292944,4
WRITE,318292948,4
WRITE,318292952,2813272
WRITE,321106224,4
WRITE,321106228,4
WRITE,321106232,2820752
WRITE,323926984,4
WRITE,323926988,4
WRITE,323926992,2813448
WRITE,326740440,4
WRITE,326740444,4
WRITE,326740448,2816616
WRITE,329557064,4
WRITE,329557068,4
WRITE,329557072,2820048
WRITE,332377120,4
WRITE,332377124,4
WRITE,332377128,2810632
WRITE,335187760,4
WRITE,335187764,4
WRITE,335187768,2821632
WRITE,338009400,4
WRITE,338009404,4
WRITE,338009408,2819344
WRITE,340828752,4
WRITE,340828756,4
WRITE,340828760,2815824
WRITE,343644584,4
WRITE,343644588,4
WRITE,343644592,2819080
WRITE,346463672,4
WRITE,346463676,4
WRITE,346463680,2814944
WRITE,349278624,4
WRITE,349278628,4
WRITE,349278632,2815120
WRITE,352093752,4
WRITE,352093756,4
WRITE,352093760,2813272
WRITE,354907032,4
WRITE,354907036,4
WRITE,354907040,2820752
WRITE,357727792,4
WRITE,357727796,4
WRITE,357727800,2813448
WRITE,360541248,4
WRITE,360541252,4
WRITE,360541256,2816616
WRITE,363357872,4
WRITE,363357876,4
WRITE,363357880,2820048
WRITE,366177928,4
WRITE,366177932,4
WRITE,366177936,2810632
WRITE,368988568,4
WRITE,368988572,4
WRITE,368988576,2821632
WRITE,371810208,4
WRITE,371810212,4
WRITE,371810216,2819344
WRITE,374629560,4
WRITE,374629564,4
WRITE,374629568,2815824
WRITE,377445392,4
WRITE,377445396,4
WRITE,377445400,2819080
WRITE,380264480,4
WRITE,380264484,4
WRITE,380264488,2814944
WRITE,383079432,4
WRITE,383079436,4
WRITE,383079440,2815120
WRITE,385894560,4
WRITE,385894564,4
WRITE,385894568,2813272
WRITE,388707840,4
WRITE,388707844,4
WRITE,388707848,2820752
WRITE,391528600,4
WRITE,391528604,4
WRITE,391528608,2813448
WRITE,394342056,4
WRITE,394342060,4
WRITE,394342064,2816616
WRITE,397158680,4
WRITE,397158684,4
WRITE,397158688,2820048
WRITE,399978736,4
WRITE,399978740,4
WRITE,399978744,2810632
WRITE,402789376,4
WRITE,402789380,4
WRITE,402789384,2821632
WRITE,405611016,4
WRITE,405611020,4
WRITE,405611024,2819344
WRITE,408430368,4
WRITE,408430372,4
WRITE,408430376,2815824
WRITE,411246200,4
WRITE,411246204,4
WRITE,411246208,2819080
WRITE,414065288,4
WRITE,414065292,4
WRITE,414065296,2814944
WRITE,416880240,4
WRITE,416880244,4
WRITE,416880248,2815120
WRITE,419695368,4
WRITE,419695372,4
WRITE,419695376,2813272
WRITE,422508648,4
WRITE,422508652,4
WRITE,422508656,2820752
WRITE,425329408,4
WRITE,425329412,4
WRITE,425329416,2813448
WRITE,428142864,4
WRITE,428142868,4
WRITE,428142872,2816616
WRITE,430959488,4
WRITE,430959492,4
WRITE,430959496,2820048
WRITE,433779544,4
WRITE,433779548,4
WRITE,433779552,2810632
WRITE,436590184,4
WRITE,436590188,4
WRITE,436590192,2821632
WRITE,439411824,4
WRITE,439411828,4
WRITE,439411832,2819344
WRITE,442231176,4
WRITE,442231180,4
WRITE,442231184,2815824
WRITE,445047008,4
WRITE,445047012,4
WRITE,445047016,2819080
WRITE,447866096,4
WRITE,447866100,4
WRITE,447866104,2814944
WRITE,450681048,4
WRITE,450681052,4
WRITE,450681056,2815120
WRITE,453496176,4
WRITE,453496180,4
WRITE,453496184,2813272
WRITE,456309456,4
WRITE,456309460,4
WRITE,456309464,2820752
WRITE,459130216,4
WRITE,459130220,4
WRITE,459130224,2813448
WRITE,461943672,4
WRITE,461943676,4
WRITE,461943680,2816616
WRITE,464760296,4
WRITE,464760300,4
WRITE,464760304,2820048
WRITE,467580352,4
WRITE,467580356,4
WRITE,467580360,2810632
WRITE,470390992,4
WRITE,470390996,4
WRITE,470391000,2821632
WRITE,473212632,4
WRITE,473212636,4
WRITE,473212640,2819344
WRITE,476031984,4
WRITE,476031988,4
WRITE,476031992,2815824
WRITE,478847816,4
WRITE,478847820,4
WRITE,478847824,2819080
WRITE,481666904,4
WRITE,481666908,4
WRITE,481666912,2814944
WRITE,484481856,4
WRITE,484481860,4
WRITE,484481864,2815120
WRITE,487296984,4
WRITE,487296988,4
WRITE,487296992,2813272
WRITE,490110264,4
WRITE,490110268,4
WRITE,490110272,2820752
WRITE,492931024,4
WRITE,492931028,4
WRITE,492931032,2813448
WRITE,495744480,4
WRITE,495744484,4
WRITE,495744488,2816616
WRITE,498561104,4
WRITE,498561108,4
WRITE,498561112,2820048
WRITE,501381160,4
WRITE,501381164,4
WRITE,501381168,2810632
WRITE,504191800,4
WRITE,504191804,4
WRITE,504191808,2821632
WRITE,507013440,4
WRITE,507013444,4
WRITE,507013448,2819344
WRITE,509832792,4
WRITE,509832796,4
WRITE,509832800,2815824
WRITE,512648624,4
WRITE,512648628,4
WRITE,512648632,2819080
WRITE,515467712,4
WRITE,515467716,4
WRITE,515467720,2814944
WRITE,518282664,4
WRITE,518282668,4
WRITE,518282672,2815120
WRITE,521097792,4
WRITE,521097796,4
WRITE,521097800,2813272
WRITE,523911072,4
WRITE,523911076,4
WRITE,523911080,2820752
WRITE,526731832,4
WRITE,526731836,4
WRITE,526731840,2813448
WRITE,529545288,4
WRITE,529545292,4
WRITE,529545296,2816616
WRITE,532361912,4
WRITE,532361916,4
WRITE,532361920,2820048
WRITE,535181968,4
WRITE,535181972,4
WRITE,535181976,2810632
WRITE,537992608,4
WRITE,537992612,4
WRITE,537992616,2821632
WRITE,540814248,16
WRITE,540814264,4
WRITE,540814268,4
WRITE,540814272,4
WRITE,540814276,4
WRITE,540814280,11
WRITE,540814291,4
WRITE,540814295,4
WRITE,540814299,4
WRITE,540814303,4
WRITE,540814307,4
WRITE,540814311,4
WRITE,540814315,4
WRITE,540814319,4
WRITE,540814323,4
WRITE,540814327,4
WRITE,540814331,3
WRITE,540814334,4
WRITE,540814338,8
WRITE,540814346,4
WRITE,540814350,4
WRITE,540814354,4
WRITE,540814358,4
WRITE,540814362,4
WRITE,540814366,4
WRITE,540814370,12
WRITE,540814382,4
WRITE,540814386,4
WRITE,540814390,4
WRITE,540814394,4
WRITE,540814398,4
WRITE,540814402,4
WRITE,540814406,4
WRITE,540814410,4
WRITE,540814414,4
WRITE,540814418,4
WRITE,540814422,4
WRITE,540814426,4
WRITE,540814430,24
WRITE,540814454,4
WRITE,540814458,4
WRITE,540814462,7
WRITE,540814469,4
WRITE,540814473,4
WRITE,540814477,8
WRITE,540814485,4
WRITE,540814489,4
WRITE,540814493,4
WRITE,540814497,8
WRITE,540814505,4
WRITE,540814509,4
WRITE,540814513,4
WRITE,540814517,4
WRITE,540814521,4
WRITE,540814525,8
WRITE,540814533,4
WRITE,540814537,4
WRITE,540814541,4
WRITE,540814545,4
WRITE,540814549,4
WRITE,540814553,8
WRITE,540814561,4
WRITE,540814565,4
WRITE,540814569,4
WRITE,540814573,4
WRITE,540814577,4
WRITE,540814581,8
WRITE,540814589,4
WRITE,540814593,4
WRITE,540814597,4
WRITE,540814601,4
WRITE,540814605,4
WRITE,540814609,4
WRITE,540814613,4
WRITE,540814617,4
WRITE,540814621,24
WRITE,540814645,4
WRITE,540814649,4
WRITE,540814653,24
WRITE,540814677,4
WRITE,540814681,8
WRITE,540814689,4
WRITE,540814693,8
WRITE,540814701,4
WRITE,540814705,8
WRITE,540814713,4
WRITE,540814717,4
WRITE,540814721,24
WRITE,540814745,4
WRITE,540814749,4
WRITE,540814753,24
WRITE,540814777,4
WRITE,540814781,4
WRITE,540814785,4
WRITE,540814789,4
WRITE,540814793,4
WRITE,540814797,4
WRITE,540814801,8
WRITE,540814809,4
WRITE,540814813,4
WRITE,540814817,4
WRITE,540814821,7
WRITE,540814828,8
WRITE,540814836,4
WRITE,540814840,4
WRITE,540814844,4
WRITE,540814848,4
WRITE,540814852,8
WRITE,540814860,8
WRITE,540814868,8
WRITE,540814876,4
WRITE,540814880,4
WRITE,540814884,4
WRITE,540814888,4
WRITE,540814892,4
WRITE,540814896,4
WRITE,540814900,4
WRITE,540814904,4
WRITE,540814908,4
WRITE,540814912,4
WRITE,540814916,2819344
WRITE,543634260,4
WRITE,543634264,4
WRITE,543634268,2815824
WRITE,546450092,4
WRITE,546450096,4
WRITE,546450100,2819080
WRITE,549269180,4
WRITE,549269184,4
WRITE,549269188,2814944
WRITE,552084132,4
WRITE,552084136,4
WRITE,552084140,2815120
WRITE,554899260,4
WRITE,554899264,4
WRITE,554899268,2813272
WRITE,557712540,4
WRITE,557712544,4
WRITE,557712548,2820752
WRITE,560533300,4
WRITE,560533304,4
WRITE,560533308,2813448
WRITE,563346756,4
WRITE,563346760,4
WRITE,563346764,2816616
WRITE,566163380,4
WRITE,566163384,4
WRITE,566163388,2820048
WRITE,568983436,4
WRITE,568983440,4
WRITE,568983444,2810632
WRITE,571794076,4
WRITE,571794080,4
WRITE,571794084,2821632
WRITE,574615716,4
WRITE,574615720,4
WRITE,574615724,2819344
WRITE,577435068,4
WRITE,577435072,4
WRITE,577435076,2815824
WRITE,580250900,4
WRITE,580250904,4
WRITE,580250908,2819080
WRITE,583069988,4
WRITE,583069992,4
WRITE,583069996,2814944
WRITE,585884940,4
WRITE,585884944,4
WRITE,585884948,2815120
WRITE,588700068,4
WRITE,588700072,4
WRITE,588700076,2813272
WRITE,591513348,4
WRITE,591513352,4
WRITE,591513356,2820752
WRITE,594334108,4
WRITE,594334112,4
WRITE,594334116,2813448
WRITE,597147564,4
WRITE,597147568,4
WRITE,597147572,2816616
WRITE,599964188,4
WRITE,599964192,4
WRITE,599964196,2820048
WRITE,602784244,4
WRITE,602784248,4
WRITE,602784252,2810632
WRITE,605594884,4
WRITE,605594888,4
WRITE,605594892,2821632
WRITE,608416524,4
WRITE,608416528,4
WRITE,608416532,2819344
WRITE,611235876,4
WRITE,611235880,4
WRITE,611235884,2815824
WRITE,614051708,4
WRITE,614051712,4
WRITE,614051716,2819080
WRITE,616870796,4
WRITE,616870800,4
WRITE,616870804,2814944
WRITE,619685748,4
WRITE,619685752,4
WRITE,619685756,2815120
WRITE,622500876,4
WRITE,622500880,4
WRITE,622500884,2813272
WRITE,625314156,4
WRITE,625314160,4
WRITE,625314164,2820752
WRITE,628134916,4
WRITE,628134920,4
WRITE,628134924,2813448
FCLOSE,0,0
