WRITE,11010048,131072
WRITE,11141120,131072
WRITE,11272192,131072
WRITE,11403264,131072
WRITE,11534336,131072
WRITE,11665408,131072
WRITE,11796480,131072
WRITE,11927552,131072
WRITE,12058624,131072
WRITE,12189696,131072
WRITE,12320768,131072
WRITE,12451840,131072
WRITE,12582912,131072
WRITE,12713984,131072
WRITE,12845056,131072
WRITE,12976128,131072
WRITE,13107200,131072
WRITE,13238272,131072
WRITE,13369344,131072
WRITE,13500416,131072
WRITE,13631488,131072
WRITE,13762560,131072
WRITE,13893632,131072
WRITE,14024704,131072
WRITE,14155776,131072
WRITE,14286848,131072
WRITE,14417920,131072
WRITE,14548992,131072
WRITE,14680064,131072
WRITE,14811136,131072
WRITE,14942208,131072
WRITE,15073280,131072
WRITE,15204352,131072
WRITE,15335424,131072
WRITE,15466496,131072
WRITE,15597568,131072
WRITE,15728640,131072
WRITE,15859712,131072
WRITE,15990784,131072
WRITE,16121856,131072
WRITE,16252928,131072
WRITE,16384000,131072
WRITE,16515072,131072
WRITE,16646144,131072
WRITE,16777216,131072
WRITE,16908288,131072
WRITE,17039360,131072
WRITE,17170432,131072
WRITE,17301504,131072
WRITE,17432576,131072
WRITE,17563648,131072
WRITE,17694720,131072
WRITE,17825792,131072
WRITE,17956864,131072
WRITE,18087936,131072
WRITE,18219008,131072
WRITE,18350080,131072
WRITE,18481152,131072
WRITE,18612224,131072
WRITE,18743296,131072
WRITE,18874368,131072
WRITE,19005440,131072
WRITE,19136512,131072
WRITE,19267584,131072
WRITE,19398656,131072
WRITE,19529728,131072
WRITE,19660800,131072
WRITE,19791872,131072
WRITE,19922944,131072
WRITE,20054016,131072
WRITE,20185088,131072
WRITE,20316160,131072
WRITE,20447232,131072
WRITE,20578304,131072
WRITE,20709376,131072
WRITE,20840448,131072
WRITE,20971520,131072
WRITE,21102592,131072
WRITE,21233664,131072
WRITE,21364736,131072
WRITE,21495808,131072
WRITE,21626880,131072
WRITE,21757952,131072
WRITE,21889024,131072
WRITE,22020096,131072
WRITE,22151168,131072
WRITE,22282240,131072
WRITE,22413312,131072
WRITE,22544384,131072
WRITE,22675456,131072
WRITE,22806528,131072
WRITE,22937600,131072
WRITE,23068672,131072
WRITE,23199744,131072
WRITE,23330816,131072
WRITE,23461888,131072
WRITE,23592960,131072
WRITE,23724032,131072
WRITE,23855104,131072
WRITE,23986176,131072
WRITE,24117248,131072
WRITE,24248320,131072
WRITE,24379392,131072
WRITE,24510464,131072
WRITE,24641536,131072
WRITE,24772608,131072
WRITE,24903680,131072
WRITE,25034752,131072
WRITE,25165824,131072
WRITE,25296896,131072
WRITE,25427968,131072
WRITE,25559040,131072
WRITE,25690112,131072
WRITE,25821184,131072
WRITE,25952256,131072
WRITE,26083328,131072
WRITE,26214400,131072
WRITE,26345472,131072
WRITE,26476544,131072
WRITE,26607616,131072
WRITE,26738688,131072
WRITE,26869760,131072
WRITE,27000832,131072
WRITE,27131904,131072
WRITE,27262976,131072
WRITE,27394048,131072
WRITE,27525120,131072
WRITE,27656192,131072
WRITE,27787264,131072
WRITE,27918336,131072
WRITE,28049408,131072
WRITE,28180480,131072
WRITE,28311552,131072
WRITE,28442624,131072
WRITE,28573696,131072
WRITE,28704768,131072
WRITE,28835840,131072
WRITE,28966912,131072
WRITE,29097984,131072
WRITE,29229056,131072
WRITE,29360128,131072
WRITE,29491200,131072
WRITE,29622272,131072
WRITE,29753344,131072
WRITE,29884416,131072
WRITE,30015488,131072
WRITE,30146560,131072
WRITE,30277632,131072
WRITE,30408704,131072
WRITE,30539776,131072
WRITE,30670848,131072
WRITE,30801920,131072
WRITE,30932992,131072
WRITE,31064064,131072
WRITE,31195136,131072
WRITE,31326208,131072
WRITE,31457280,131072
WRITE,31588352,131072
WRITE,31719424,131072
WRITE,31850496,131072
WRITE,31981568,131072
WRITE,32112640,131072
WRITE,32243712,131072
WRITE,32374784,131072
WRITE,32505856,131072
WRITE,32636928,131072
WRITE,32768000,131072
WRITE,32899072,131072
WRITE,33030144,131072
WRITE,33161216,131072
WRITE,33292288,131072
WRITE,33423360,131072
FCLOSE,0,0
