WRITE,117964800,524288
WRITE,118489088,524288
WRITE,119013376,524288
WRITE,119537664,524288
WRITE,120061952,524288
WRITE,120586240,524288
WRITE,121110528,524288
WRITE,121634816,524288
WRITE,122159104,524288
WRITE,122683392,524288
WRITE,123207680,524288
WRITE,123731968,524288
WRITE,124256256,524288
WRITE,124780544,524288
WRITE,125304832,524288
WRITE,125829120,524288
WRITE,126353408,524288
WRITE,126877696,524288
WRITE,127401984,524288
WRITE,127926272,524288
WRITE,128450560,524288
WRITE,128974848,524288
WRITE,129499136,524288
WRITE,130023424,524288
WRITE,130547712,524288
WRITE,131072000,524288
WRITE,131596288,524288
WRITE,132120576,524288
WRITE,132644864,524288
WRITE,133169152,524288
WRITE,133693440,524288
WRITE,134217728,524288
WRITE,134742016,524288
WRITE,135266304,524288
WRITE,135790592,524288
WRITE,136314880,524288
WRITE,136839168,524288
WRITE,137363456,524288
WRITE,137887744,524288
WRITE,138412032,524288
WRITE,138936320,524288
WRITE,139460608,524288
WRITE,139984896,524288
WRITE,140509184,524288
WRITE,141033472,524288
WRITE,141557760,524288
WRITE,142082048,524288
WRITE,142606336,524288
WRITE,143130624,524288
WRITE,143654912,524288
WRITE,144179200,524288
WRITE,144703488,524288
WRITE,145227776,524288
WRITE,145752064,524288
WRITE,146276352,524288
WRITE,146800640,524288
WRITE,147324928,524288
WRITE,147849216,524288
WRITE,148373504,524288
WRITE,148897792,524288
WRITE,149422080,524288
WRITE,149946368,524288
WRITE,150470656,524288
WRITE,150994944,524288
WRITE,151519232,524288
WRITE,152043520,524288
WRITE,152567808,524288
WRITE,153092096,524288
WRITE,153616384,524288
WRITE,154140672,524288
WRITE,154664960,524288
WRITE,155189248,524288
WRITE,155713536,524288
WRITE,156237824,524288
WRITE,156762112,524288
WRITE,157286400,524288
WRITE,157810688,524288
WRITE,158334976,524288
WRITE,158859264,524288
WRITE,159383552,524288
WRITE,159907840,524288
WRITE,160432128,524288
WRITE,160956416,524288
WRITE,161480704,524288
WRITE,162004992,524288
WRITE,162529280,524288
WRITE,163053568,524288
WRITE,163577856,524288
WRITE,164102144,524288
WRITE,164626432,524288
WRITE,165150720,524288
WRITE,165675008,524288
WRITE,166199296,524288
WRITE,166723584,524288
WRITE,167247872,524288
WRITE,167772160,524288
WRITE,168296448,524288
WRITE,168820736,524288
WRITE,169345024,524288
WRITE,169869312,524288
WRITE,170393600,524288
WRITE,170917888,524288
WRITE,171442176,524288
WRITE,171966464,524288
WRITE,172490752,524288
WRITE,173015040,524288
WRITE,173539328,524288
WRITE,174063616,524288
WRITE,174587904,524288
WRITE,175112192,524288
WRITE,175636480,524288
WRITE,176160768,524288
WRITE,176685056,524288
WRITE,177209344,524288
WRITE,177733632,524288
WRITE,178257920,524288
WRITE,178782208,524288
WRITE,179306496,524288
WRITE,179830784,524288
WRITE,180355072,524288
WRITE,180879360,524288
WRITE,181403648,524288
WRITE,181927936,524288
WRITE,182452224,524288
WRITE,182976512,524288
WRITE,183500800,524288
WRITE,184025088,524288
WRITE,184549376,524288
WRITE,185073664,524288
WRITE,185597952,524288
WRITE,186122240,524288
WRITE,186646528,524288
WRITE,187170816,524288
WRITE,187695104,524288
WRITE,188219392,524288
WRITE,188743680,524288
WRITE,189267968,524288
WRITE,189792256,524288
WRITE,190316544,524288
WRITE,190840832,524288
WRITE,191365120,524288
WRITE,191889408,524288
WRITE,192413696,524288
WRITE,192937984,524288
WRITE,193462272,524288
WRITE,193986560,524288
WRITE,194510848,524288
WRITE,195035136,524288
WRITE,195559424,524288
WRITE,196083712,524288
WRITE,196608000,524288
WRITE,197132288,524288
WRITE,197656576,524288
WRITE,198180864,524288
WRITE,198705152,524288
WRITE,199229440,524288
WRITE,199753728,524288
WRITE,200278016,524288
WRITE,200802304,524288
WRITE,201326592,524288
WRITE,201850880,524288
WRITE,202375168,524288
WRITE,202899456,524288
WRITE,203423744,524288
WRITE,203948032,524288
WRITE,204472320,524288
WRITE,204996608,524288
WRITE,205520896,524288
WRITE,206045184,524288
WRITE,206569472,524288
WRITE,207093760,524288
WRITE,207618048,524288
WRITE,208142336,524288
WRITE,208666624,524288
WRITE,209190912,524288
WRITE,209715200,524288
WRITE,210239488,524288
WRITE,210763776,524288
WRITE,211288064,524288
WRITE,211812352,524288
WRITE,212336640,524288
WRITE,212860928,524288
WRITE,213385216,524288
WRITE,213909504,524288
WRITE,214433792,524288
WRITE,214958080,524288
WRITE,215482368,524288
WRITE,216006656,524288
WRITE,216530944,524288
WRITE,217055232,524288
WRITE,217579520,524288
WRITE,218103808,524288
WRITE,218628096,524288
WRITE,219152384,524288
WRITE,219676672,524288
WRITE,220200960,524288
WRITE,220725248,524288
WRITE,221249536,524288
WRITE,221773824,524288
WRITE,222298112,524288
WRITE,222822400,524288
WRITE,223346688,524288
WRITE,223870976,524288
WRITE,224395264,524288
WRITE,224919552,524288
WRITE,225443840,524288
WRITE,225968128,524288
WRITE,226492416,524288
WRITE,227016704,524288
WRITE,227540992,524288
WRITE,228065280,524288
WRITE,228589568,524288
WRITE,229113856,524288
WRITE,229638144,524288
WRITE,230162432,524288
WRITE,230686720,524288
WRITE,231211008,524288
WRITE,231735296,524288
WRITE,232259584,524288
WRITE,232783872,524288
WRITE,233308160,524288
WRITE,233832448,524288
WRITE,234356736,524288
WRITE,234881024,524288
WRITE,235405312,524288
WRITE,235929600,524288
WRITE,236453888,524288
WRITE,236978176,524288
WRITE,237502464,524288
WRITE,238026752,524288
WRITE,238551040,524288
WRITE,239075328,524288
WRITE,239599616,524288
WRITE,240123904,524288
WRITE,240648192,524288
WRITE,241172480,524288
WRITE,241696768,524288
WRITE,242221056,524288
WRITE,242745344,524288
WRITE,243269632,524288
WRITE,243793920,524288
WRITE,244318208,524288
WRITE,244842496,524288
WRITE,245366784,524288
WRITE,245891072,524288
WRITE,246415360,524288
WRITE,246939648,524288
WRITE,247463936,524288
WRITE,247988224,524288
WRITE,248512512,524288
WRITE,249036800,524288
WRITE,249561088,524288
WRITE,250085376,524288
WRITE,250609664,524288
WRITE,251133952,524288
WRITE,251658240,524288
WRITE,252182528,524288
WRITE,252706816,524288
WRITE,253231104,524288
WRITE,253755392,524288
WRITE,254279680,524288
WRITE,254803968,524288
WRITE,255328256,524288
WRITE,255852544,524288
WRITE,256376832,524288
WRITE,256901120,524288
WRITE,257425408,524288
WRITE,257949696,524288
WRITE,258473984,524288
WRITE,258998272,524288
WRITE,259522560,524288
WRITE,260046848,524288
WRITE,260571136,524288
WRITE,261095424,524288
WRITE,261619712,524288
WRITE,262144000,524288
WRITE,262668288,524288
WRITE,263192576,524288
WRITE,263716864,524288
WRITE,264241152,524288
WRITE,264765440,524288
WRITE,265289728,524288
WRITE,265814016,524288
WRITE,266338304,524288
WRITE,266862592,524288
WRITE,267386880,524288
WRITE,267911168,524288
WRITE,268435456,524288
WRITE,268959744,524288
WRITE,269484032,524288
WRITE,270008320,524288
WRITE,270532608,524288
WRITE,271056896,524288
WRITE,271581184,524288
WRITE,272105472,524288
WRITE,272629760,524288
WRITE,273154048,524288
WRITE,273678336,524288
WRITE,274202624,524288
WRITE,274726912,524288
WRITE,275251200,524288
WRITE,275775488,524288
WRITE,276299776,524288
WRITE,276824064,524288
WRITE,277348352,524288
WRITE,277872640,524288
WRITE,278396928,524288
WRITE,278921216,524288
WRITE,279445504,524288
WRITE,279969792,524288
WRITE,280494080,524288
WRITE,281018368,524288
WRITE,281542656,524288
WRITE,282066944,524288
WRITE,282591232,524288
WRITE,283115520,524288
WRITE,283639808,524288
WRITE,284164096,524288
WRITE,284688384,524288
WRITE,285212672,524288
WRITE,285736960,524288
WRITE,286261248,524288
WRITE,286785536,524288
WRITE,287309824,524288
WRITE,287834112,524288
WRITE,288358400,524288
WRITE,288882688,524288
WRITE,289406976,524288
WRITE,289931264,524288
WRITE,290455552,524288
WRITE,290979840,524288
WRITE,291504128,524288
WRITE,292028416,524288
WRITE,292552704,524288
WRITE,293076992,524288
WRITE,293601280,524288
WRITE,294125568,524288
WRITE,294649856,524288
WRITE,295174144,524288
WRITE,295698432,524288
WRITE,296222720,524288
WRITE,296747008,524288
WRITE,297271296,524288
WRITE,297795584,524288
WRITE,298319872,524288
WRITE,298844160,524288
WRITE,299368448,524288
WRITE,299892736,524288
WRITE,300417024,524288
WRITE,300941312,524288
WRITE,301465600,524288
WRITE,301989888,524288
WRITE,302514176,524288
WRITE,303038464,524288
WRITE,303562752,524288
WRITE,304087040,524288
WRITE,304611328,524288
WRITE,305135616,524288
WRITE,305659904,524288
WRITE,306184192,524288
WRITE,306708480,524288
WRITE,307232768,524288
WRITE,307757056,524288
WRITE,308281344,524288
WRITE,308805632,524288
WRITE,309329920,524288
WRITE,309854208,524288
WRITE,310378496,524288
WRITE,310902784,524288
WRITE,311427072,524288
WRITE,311951360,524288
WRITE,312475648,524288
WRITE,312999936,524288
WRITE,313524224,524288
WRITE,314048512,524288
WRITE,314572800,524288
WRITE,315097088,524288
WRITE,315621376,524288
WRITE,316145664,524288
WRITE,316669952,524288
WRITE,317194240,524288
WRITE,317718528,524288
WRITE,318242816,524288
WRITE,318767104,524288
WRITE,319291392,524288
WRITE,319815680,524288
WRITE,320339968,524288
WRITE,320864256,524288
WRITE,321388544,524288
WRITE,321912832,524288
WRITE,322437120,524288
WRITE,322961408,524288
WRITE,323485696,524288
WRITE,324009984,524288
WRITE,324534272,524288
WRITE,325058560,524288
WRITE,325582848,524288
WRITE,326107136,524288
WRITE,326631424,524288
WRITE,327155712,524288
WRITE,327680000,524288
WRITE,328204288,524288
WRITE,328728576,524288
WRITE,329252864,524288
WRITE,329777152,524288
WRITE,330301440,524288
WRITE,330825728,524288
WRITE,331350016,524288
WRITE,331874304,524288
WRITE,332398592,524288
WRITE,332922880,524288
WRITE,333447168,524288
WRITE,333971456,524288
WRITE,334495744,524288
WRITE,335020032,524288
WRITE,335544320,524288
WRITE,336068608,524288
WRITE,336592896,524288
WRITE,337117184,524288
WRITE,337641472,524288
WRITE,338165760,524288
WRITE,338690048,524288
WRITE,339214336,524288
WRITE,339738624,524288
WRITE,340262912,524288
WRITE,340787200,524288
WRITE,341311488,524288
WRITE,341835776,524288
WRITE,342360064,524288
WRITE,342884352,524288
WRITE,343408640,524288
WRITE,343932928,524288
WRITE,344457216,524288
WRITE,344981504,524288
WRITE,345505792,524288
WRITE,346030080,524288
WRITE,346554368,524288
WRITE,347078656,524288
WRITE,347602944,524288
WRITE,348127232,524288
WRITE,348651520,524288
WRITE,349175808,524288
WRITE,349700096,524288
WRITE,350224384,524288
WRITE,350748672,524288
WRITE,351272960,524288
WRITE,351797248,524288
WRITE,352321536,524288
WRITE,352845824,524288
WRITE,353370112,524288
WRITE,353894400,524288
WRITE,354418688,524288
WRITE,354942976,524288
WRITE,355467264,524288
WRITE,355991552,524288
WRITE,356515840,524288
WRITE,357040128,524288
WRITE,357564416,524288
WRITE,358088704,524288
WRITE,358612992,524288
WRITE,359137280,524288
WRITE,359661568,524288
WRITE,360185856,524288
WRITE,360710144,524288
WRITE,361234432,524288
WRITE,361758720,524288
WRITE,362283008,524288
WRITE,362807296,524288
WRITE,363331584,524288
WRITE,363855872,524288
WRITE,364380160,524288
WRITE,364904448,524288
WRITE,365428736,524288
WRITE,365953024,524288
WRITE,366477312,524288
WRITE,367001600,524288
WRITE,367525888,524288
WRITE,368050176,524288
WRITE,368574464,524288
WRITE,369098752,524288
WRITE,369623040,524288
WRITE,370147328,524288
WRITE,370671616,524288
WRITE,371195904,524288
WRITE,371720192,524288
WRITE,372244480,524288
WRITE,372768768,524288
WRITE,373293056,524288
WRITE,373817344,524288
WRITE,374341632,524288
WRITE,374865920,524288
WRITE,375390208,524288
WRITE,375914496,524288
WRITE,376438784,524288
WRITE,376963072,524288
WRITE,377487360,524288
WRITE,378011648,524288
WRITE,378535936,524288
WRITE,379060224,524288
WRITE,379584512,524288
WRITE,380108800,524288
WRITE,380633088,524288
WRITE,381157376,524288
WRITE,381681664,524288
WRITE,382205952,524288
WRITE,382730240,524288
WRITE,383254528,524288
WRITE,383778816,524288
WRITE,384303104,524288
WRITE,384827392,524288
WRITE,385351680,524288
WRITE,385875968,524288
WRITE,386400256,524288
WRITE,386924544,524288
WRITE,387448832,524288
WRITE,387973120,524288
WRITE,388497408,524288
WRITE,389021696,524288
WRITE,389545984,524288
WRITE,390070272,524288
WRITE,390594560,524288
WRITE,391118848,524288
WRITE,391643136,524288
WRITE,392167424,524288
WRITE,392691712,524288
WRITE,393216000,524288
WRITE,393740288,524288
WRITE,394264576,524288
WRITE,394788864,524288
WRITE,395313152,524288
WRITE,395837440,524288
WRITE,396361728,524288
WRITE,396886016,524288
WRITE,397410304,524288
WRITE,397934592,524288
WRITE,398458880,524288
WRITE,398983168,524288
WRITE,399507456,524288
WRITE,400031744,524288
WRITE,400556032,524288
WRITE,401080320,524288
WRITE,401604608,524288
WRITE,402128896,524288
WRITE,402653184,524288
WRITE,403177472,524288
WRITE,403701760,524288
WRITE,404226048,524288
WRITE,404750336,524288
WRITE,405274624,524288
WRITE,405798912,524288
WRITE,406323200,524288
WRITE,406847488,524288
WRITE,407371776,524288
WRITE,407896064,524288
WRITE,408420352,524288
WRITE,408944640,524288
WRITE,409468928,524288
WRITE,409993216,524288
WRITE,410517504,524288
WRITE,411041792,524288
WRITE,411566080,524288
WRITE,412090368,524288
WRITE,412614656,524288
WRITE,413138944,524288
WRITE,413663232,524288
WRITE,414187520,524288
WRITE,414711808,524288
WRITE,415236096,524288
WRITE,415760384,524288
WRITE,416284672,524288
WRITE,416808960,524288
WRITE,417333248,524288
WRITE,417857536,524288
WRITE,418381824,524288
WRITE,418906112,524288
WRITE,419430400,524288
WRITE,419954688,524288
WRITE,420478976,524288
WRITE,421003264,524288
WRITE,421527552,524288
WRITE,422051840,524288
WRITE,422576128,524288
WRITE,423100416,524288
WRITE,423624704,524288
WRITE,424148992,524288
WRITE,424673280,524288
WRITE,425197568,524288
WRITE,425721856,524288
WRITE,426246144,524288
WRITE,426770432,524288
WRITE,427294720,524288
WRITE,427819008,524288
WRITE,428343296,524288
WRITE,428867584,524288
WRITE,429391872,524288
WRITE,429916160,524288
WRITE,430440448,524288
WRITE,430964736,524288
WRITE,431489024,524288
WRITE,432013312,524288
WRITE,432537600,524288
WRITE,433061888,524288
WRITE,433586176,524288
WRITE,434110464,524288
WRITE,434634752,524288
WRITE,435159040,524288
WRITE,435683328,524288
WRITE,436207616,524288
WRITE,436731904,524288
WRITE,437256192,524288
WRITE,437780480,524288
WRITE,438304768,524288
WRITE,438829056,524288
WRITE,439353344,524288
WRITE,439877632,524288
WRITE,440401920,524288
WRITE,440926208,524288
WRITE,441450496,524288
WRITE,441974784,524288
WRITE,442499072,524288
WRITE,443023360,524288
WRITE,443547648,524288
WRITE,444071936,524288
WRITE,444596224,524288
WRITE,445120512,524288
WRITE,445644800,524288
WRITE,446169088,524288
WRITE,446693376,524288
WRITE,447217664,524288
WRITE,447741952,524288
WRITE,448266240,524288
WRITE,448790528,524288
WRITE,449314816,524288
WRITE,449839104,524288
WRITE,450363392,524288
WRITE,450887680,524288
WRITE,451411968,524288
WRITE,451936256,524288
WRITE,452460544,524288
WRITE,452984832,524288
WRITE,453509120,524288
WRITE,454033408,524288
WRITE,454557696,524288
WRITE,455081984,524288
WRITE,455606272,524288
WRITE,456130560,524288
WRITE,456654848,524288
WRITE,457179136,524288
WRITE,457703424,524288
WRITE,458227712,524288
WRITE,458752000,524288
WRITE,459276288,524288
WRITE,459800576,524288
WRITE,460324864,524288
WRITE,460849152,524288
WRITE,461373440,524288
WRITE,461897728,524288
WRITE,462422016,524288
WRITE,462946304,524288
WRITE,463470592,524288
WRITE,463994880,524288
WRITE,464519168,524288
WRITE,465043456,524288
WRITE,465567744,524288
WRITE,466092032,524288
WRITE,466616320,524288
WRITE,467140608,524288
WRITE,467664896,524288
WRITE,468189184,524288
WRITE,468713472,524288
WRITE,469237760,524288
WRITE,469762048,524288
WRITE,470286336,524288
WRITE,470810624,524288
WRITE,471334912,524288
WRITE,471859200,524288
WRITE,472383488,524288
WRITE,472907776,524288
WRITE,473432064,524288
WRITE,473956352,524288
WRITE,474480640,524288
WRITE,475004928,524288
WRITE,475529216,524288
WRITE,476053504,524288
WRITE,476577792,524288
WRITE,477102080,524288
WRITE,477626368,524288
WRITE,478150656,524288
WRITE,478674944,524288
WRITE,479199232,524288
WRITE,479723520,524288
WRITE,480247808,524288
WRITE,480772096,524288
WRITE,481296384,524288
WRITE,481820672,524288
WRITE,482344960,524288
WRITE,482869248,524288
WRITE,483393536,524288
WRITE,483917824,524288
WRITE,484442112,524288
WRITE,484966400,524288
WRITE,485490688,524288
WRITE,486014976,524288
WRITE,486539264,524288
WRITE,487063552,524288
WRITE,487587840,524288
WRITE,488112128,524288
WRITE,488636416,524288
WRITE,489160704,524288
WRITE,489684992,524288
WRITE,490209280,524288
WRITE,490733568,524288
WRITE,491257856,524288
WRITE,491782144,524288
WRITE,492306432,524288
WRITE,492830720,524288
WRITE,493355008,524288
WRITE,493879296,524288
WRITE,494403584,524288
WRITE,494927872,524288
WRITE,495452160,524288
WRITE,495976448,524288
WRITE,496500736,524288
WRITE,497025024,524288
WRITE,497549312,524288
WRITE,498073600,524288
WRITE,498597888,524288
WRITE,499122176,524288
WRITE,499646464,524288
WRITE,500170752,524288
WRITE,500695040,524288
WRITE,501219328,524288
WRITE,501743616,524288
WRITE,502267904,524288
WRITE,502792192,524288
WRITE,503316480,524288
WRITE,503840768,524288
WRITE,504365056,524288
WRITE,504889344,524288
WRITE,505413632,524288
WRITE,505937920,524288
WRITE,506462208,524288
WRITE,506986496,524288
WRITE,507510784,524288
WRITE,508035072,524288
WRITE,508559360,524288
WRITE,509083648,524288
WRITE,509607936,524288
WRITE,510132224,524288
WRITE,510656512,524288
WRITE,511180800,524288
WRITE,511705088,524288
WRITE,512229376,524288
WRITE,512753664,524288
WRITE,513277952,524288
WRITE,513802240,524288
WRITE,514326528,524288
WRITE,514850816,524288
WRITE,515375104,524288
WRITE,515899392,524288
WRITE,516423680,524288
WRITE,516947968,524288
WRITE,517472256,524288
WRITE,517996544,524288
WRITE,518520832,524288
WRITE,519045120,524288
WRITE,519569408,524288
WRITE,520093696,524288
WRITE,520617984,524288
WRITE,521142272,524288
WRITE,521666560,524288
WRITE,522190848,524288
WRITE,522715136,524288
WRITE,523239424,524288
WRITE,523763712,524288
WRITE,524288000,524288
WRITE,524812288,524288
WRITE,525336576,524288
WRITE,525860864,524288
WRITE,526385152,524288
WRITE,526909440,524288
WRITE,527433728,524288
WRITE,527958016,524288
WRITE,528482304,524288
WRITE,529006592,524288
WRITE,529530880,524288
WRITE,530055168,524288
WRITE,530579456,524288
WRITE,531103744,524288
WRITE,531628032,524288
WRITE,532152320,524288
WRITE,532676608,524288
WRITE,533200896,524288
WRITE,533725184,524288
WRITE,534249472,524288
WRITE,534773760,524288
WRITE,535298048,524288
WRITE,535822336,524288
WRITE,536346624,524288
WRITE,536870912,524288
WRITE,537395200,524288
FCLOSE,0,0
