WRITE,461532543,530173
LSEEK,462062716,323337765
WRITE,323337765,673573
LSEEK,324011338,65461715
WRITE,65461715,1092041
LSEEK,66553756,8569001
WRITE,8569001,823035
LSEEK,9392036,210996287
WRITE,210996287,1721469
LSEEK,212717756,309278169
WRITE,309278169,579980
LSEEK,309858149,511484995
WRITE,511484995,2023641
LSEEK,513508636,531789113
WRITE,531789113,1143790
LSEEK,532932903,502053274
WRITE,502053274,1449645
LSEEK,503502919,388805886
WRITE,388805886,745774
LSEEK,389551660,383467210
WRITE,383467210,352118
LSEEK,383819328,259174802
WRITE,259174802,651954
LSEEK,259826756,69488860
WRITE,69488860,847450
LSEEK,70336310,130430258
WRITE,130430258,1758943
LSEEK,132189201,425787039
WRITE,425787039,1171140
LSEEK,426958179,517861590
WRITE,517861590,1192332
LSEEK,519053922,198644269
WRITE,198644269,446705
LSEEK,199090974,265553869
WRITE,265553869,1849812
LSEEK,267403681,145359630
WRITE,145359630,638221
LSEEK,145997851,440331401
WRITE,440331401,1258857
LSEEK,441590258,4371873
WRITE,4371873,1346985
LSEEK,5718858,255655696
WRITE,255655696,579393
LSEEK,256235089,325503670
WRITE,325503670,111859
LSEEK,325615529,450170247
WRITE,450170247,466058
LSEEK,450636305,185724328
WRITE,185724328,247534
LSEEK,185971862,369475003
WRITE,369475003,658113
LSEEK,370133116,163096066
WRITE,163096066,1017130
LSEEK,164113196,358096829
WRITE,358096829,621300
LSEEK,358718129,309456333
WRITE,309456333,1734238
LSEEK,311190571,473678843
WRITE,473678843,1063506
LSEEK,474742349,417852553
WRITE,417852553,1771634
LSEEK,419624187,228645286
WRITE,228645286,554623
LSEEK,229199909,504933478
WRITE,504933478,1239505
LSEEK,506172983,224800706
WRITE,224800706,346817
LSEEK,225147523,442574943
WRITE,442574943,2081766
LSEEK,444656709,15536412
WRITE,15536412,2070988
LSEEK,17607400,161449895
WRITE,161449895,852769
LSEEK,162302664,58274562
WRITE,58274562,1606458
LSEEK,59881020,142680018
WRITE,142680018,670887
LSEEK,143350905,182978265
WRITE,182978265,623351
LSEEK,183601616,424971661
WRITE,424971661,1545514
LSEEK,426517175,461401462
WRITE,461401462,1108275
LSEEK,462509737,287906435
WRITE,287906435,1542183
LSEEK,289448618,44296248
WRITE,44296248,2016311
LSEEK,46312559,229601902
WRITE,229601902,1058496
LSEEK,230660398,162595065
WRITE,162595065,1393888
LSEEK,163988953,91199550
WRITE,91199550,1444121
LSEEK,92643671,166393470
WRITE,166393470,1141917
LSEEK,167535387,319798972
WRITE,319798972,1060324
LSEEK,320859296,115677065
WRITE,115677065,174716
LSEEK,115851781,99597839
WRITE,99597839,1269879
LSEEK,100867718,154554141
WRITE,154554141,848092
LSEEK,155402233,510804052
WRITE,510804052,1327162
LSEEK,512131214,200489669
WRITE,200489669,125415
LSEEK,200615084,371510110
WRITE,371510110,1980364
LSEEK,373490474,418123688
WRITE,418123688,2077498
LSEEK,420201186,202592474
WRITE,202592474,877596
LSEEK,203470070,511154417
WRITE,511154417,483257
LSEEK,511637674,23522559
WRITE,23522559,1036043
LSEEK,24558602,2610549
WRITE,2610549,1006585
LSEEK,3617134,404064062
WRITE,404064062,1883081
LSEEK,405947143,413875470
WRITE,413875470,1234914
LSEEK,415110384,61923534
WRITE,61923534,1257145
LSEEK,63180679,525803092
WRITE,525803092,1990422
LSEEK,527793514,187445682
WRITE,187445682,1781950
LSEEK,189227632,95804834
WRITE,95804834,1043333
LSEEK,96848167,354460822
WRITE,354460822,1784407
LSEEK,356245229,123380088
WRITE,123380088,2003063
LSEEK,125383151,198849471
WRITE,198849471,1625260
LSEEK,200474731,110804848
WRITE,110804848,811288
LSEEK,111616136,158360788
WRITE,158360788,1771800
LSEEK,160132588,11497134
WRITE,11497134,693557
LSEEK,12190691,278335462
WRITE,278335462,124235
LSEEK,278459697,217387839
WRITE,217387839,1600181
LSEEK,218988020,156516991
WRITE,156516991,1774244
LSEEK,158291235,378419371
WRITE,378419371,78310
LSEEK,378497681,521979566
WRITE,521979566,731741
LSEEK,522711307,449053209
WRITE,449053209,376134
LSEEK,449429343,444186111
WRITE,444186111,382336
LSEEK,444568447,9638434
WRITE,9638434,416452
LSEEK,10054886,215666711
WRITE,215666711,454180
LSEEK,216120891,255275398
WRITE,255275398,534177
LSEEK,255809575,133727611
WRITE,133727611,366218
LSEEK,134093829,468934758
WRITE,468934758,913429
LSEEK,469848187,473499467
WRITE,473499467,99301
LSEEK,473598768,329683176
WRITE,329683176,1508803
LSEEK,331191979,531657743
WRITE,531657743,502718
LSEEK,532160461,317800709
WRITE,317800709,412198
LSEEK,318212907,454402067
WRITE,454402067,742382
LSEEK,455144449,112653356
WRITE,112653356,850243
LSEEK,113503599,382353523
WRITE,382353523,785030
LSEEK,383138553,426803520
WRITE,426803520,1487117
LSEEK,428290637,311274895
WRITE,311274895,505140
LSEEK,311780035,519722262
WRITE,519722262,433666
LSEEK,520155928,33053752
WRITE,33053752,881494
LSEEK,33935246,422779855
WRITE,422779855,418609
LSEEK,423198464,137298022
WRITE,137298022,1930200
LSEEK,139228222,88757627
WRITE,88757627,2048331
LSEEK,90805958,129793002
WRITE,129793002,694653
LSEEK,130487655,298783600
WRITE,298783600,1474835
LSEEK,300258435,441544744
WRITE,441544744,2047224
LSEEK,443591968,260339739
WRITE,260339739,908340
LSEEK,261248079,367380568
WRITE,367380568,97334
LSEEK,367477902,60363794
WRITE,60363794,591111
LSEEK,60954905,496904206
WRITE,496904206,60339
LSEEK,496964545,463569214
WRITE,463569214,266676
LSEEK,463835890,501780340
WRITE,501780340,130346
LSEEK,501910686,32230101
WRITE,32230101,1728001
LSEEK,33958102,385285755
WRITE,385285755,1813897
LSEEK,387099652,379630399
WRITE,379630399,947893
LSEEK,380578292,62708583
WRITE,62708583,425099
LSEEK,63133682,363149342
WRITE,363149342,889076
LSEEK,364038418,436853566
WRITE,436853566,1963688
LSEEK,438817254,259062048
WRITE,259062048,1296019
LSEEK,260358067,261721803
WRITE,261721803,339398
LSEEK,262061201,231012685
WRITE,231012685,1968969
LSEEK,232981654,198345452
WRITE,198345452,398880
LSEEK,198744332,441088959
WRITE,441088959,1424658
LSEEK,442513617,217788535
WRITE,217788535,840254
LSEEK,218628789,192253549
WRITE,192253549,1365589
LSEEK,193619138,371489642
WRITE,371489642,710159
LSEEK,372199801,184641396
WRITE,184641396,1511029
LSEEK,186152425,372365416
WRITE,372365416,263501
LSEEK,372628917,210079724
WRITE,210079724,1737764
LSEEK,211817488,186967549
WRITE,186967549,1640088
LSEEK,188607637,15003782
WRITE,15003782,611618
LSEEK,15615400,128255124
WRITE,128255124,240067
LSEEK,128495191,452825590
WRITE,452825590,1293577
LSEEK,454119167,27358963
WRITE,27358963,84885
LSEEK,27443848,275961956
WRITE,275961956,272299
LSEEK,276234255,261934422
WRITE,261934422,325306
LSEEK,262259728,143645103
WRITE,143645103,465158
LSEEK,144110261,210121824
WRITE,210121824,685943
LSEEK,210807767,291400439
WRITE,291400439,2029020
LSEEK,293429459,189940435
WRITE,189940435,1429184
LSEEK,191369619,63078343
WRITE,63078343,1772448
LSEEK,64850791,290265692
WRITE,290265692,1577175
LSEEK,291842867,219509248
WRITE,219509248,849089
LSEEK,220358337,197264760
WRITE,197264760,1195393
LSEEK,198460153,272390230
WRITE,272390230,817513
LSEEK,273207743,523962003
WRITE,523962003,1486749
LSEEK,525448752,380679774
WRITE,380679774,1749421
LSEEK,382429195,120478001
WRITE,120478001,1726275
LSEEK,122204276,325201289
WRITE,325201289,2001197
LSEEK,327202486,80790961
WRITE,80790961,1790783
LSEEK,82581744,490239799
WRITE,490239799,435652
LSEEK,490675451,291879108
WRITE,291879108,1466283
LSEEK,293345391,424676521
WRITE,424676521,900773
LSEEK,425577294,297985238
WRITE,297985238,576615
LSEEK,298561853,409400131
WRITE,409400131,276866
LSEEK,409676997,487147669
WRITE,487147669,1236675
LSEEK,488384344,56185919
WRITE,56185919,1924855
LSEEK,58110774,23215441
WRITE,23215441,1734806
LSEEK,24950247,117958742
WRITE,117958742,436078
LSEEK,118394820,475681288
WRITE,475681288,795305
LSEEK,476476593,4759043
WRITE,4759043,552584
LSEEK,5311627,160917199
WRITE,160917199,101652
LSEEK,161018851,512621096
WRITE,512621096,865225
LSEEK,513486321,320654368
WRITE,320654368,1532388
LSEEK,322186756,295487684
WRITE,295487684,1438099
LSEEK,296925783,153029251
WRITE,153029251,1204823
LSEEK,154234074,512029339
WRITE,512029339,1054668
LSEEK,513084007,363197350
WRITE,363197350,1157465
LSEEK,364354815,497544579
WRITE,497544579,2085660
LSEEK,499630239,319664619
WRITE,319664619,1198069
LSEEK,320862688,266927073
WRITE,266927073,8803
LSEEK,266935876,128258051
WRITE,128258051,61922
LSEEK,128319973,256793533
WRITE,256793533,399069
LSEEK,257192602,132659273
WRITE,132659273,1652723
LSEEK,134311996,185935940
WRITE,185935940,1387720
LSEEK,187323660,429363324
WRITE,429363324,565551
LSEEK,429928875,465928515
WRITE,465928515,656454
LSEEK,466584969,261604991
WRITE,261604991,1133222
LSEEK,262738213,403709290
WRITE,403709290,508524
LSEEK,404217814,121827571
WRITE,121827571,305454
LSEEK,122133025,219936990
WRITE,219936990,551684
LSEEK,220488674,359537067
WRITE,359537067,1279191
LSEEK,360816258,122956631
WRITE,122956631,2017237
LSEEK,124973868,378588115
WRITE,378588115,214492
LSEEK,378802607,467824650
WRITE,467824650,1360157
LSEEK,469184807,201558755
WRITE,201558755,1146112
LSEEK,202704867,606981
WRITE,606981,1429593
LSEEK,2036574,494922550
WRITE,494922550,968772
LSEEK,495891322,426669069
WRITE,426669069,977424
LSEEK,427646493,410167041
WRITE,410167041,423801
LSEEK,410590842,279859937
WRITE,279859937,17411
LSEEK,279877348,409897551
WRITE,409897551,1169613
LSEEK,411067164,528780541
WRITE,528780541,220535
LSEEK,529001076,346027599
WRITE,346027599,1180154
LSEEK,347207753,315280982
WRITE,315280982,1089968
LSEEK,316370950,89166074
WRITE,89166074,1216342
LSEEK,90382416,249475471
WRITE,249475471,632855
LSEEK,250108326,61846341
WRITE,61846341,47990
LSEEK,61894331,468387457
WRITE,468387457,1431113
LSEEK,469818570,307741918
WRITE,307741918,1852463
LSEEK,309594381,392334026
WRITE,392334026,1970327
LSEEK,394304353,324221407
WRITE,324221407,347639
LSEEK,324569046,444544376
WRITE,444544376,1304307
LSEEK,445848683,497417473
WRITE,497417473,1735307
LSEEK,499152780,97841493
WRITE,97841493,1712309
LSEEK,99553802,15450276
WRITE,15450276,1918489
LSEEK,17368765,320774819
WRITE,320774819,1402140
LSEEK,322176959,79627245
WRITE,79627245,990086
LSEEK,80617331,226849300
WRITE,226849300,931331
LSEEK,227780631,240445169
WRITE,240445169,567234
LSEEK,241012403,143365858
WRITE,143365858,7823
LSEEK,143373681,95982831
WRITE,95982831,1239741
LSEEK,97222572,195156390
WRITE,195156390,948665
LSEEK,196105055,342909235
WRITE,342909235,2043002
LSEEK,344952237,174182775
WRITE,174182775,1153364
LSEEK,175336139,171378604
WRITE,171378604,671639
LSEEK,172050243,347195777
WRITE,347195777,601349
LSEEK,347797126,74483924
WRITE,74483924,352715
LSEEK,74836639,286212313
WRITE,286212313,336672
LSEEK,286548985,286585444
WRITE,286585444,1137821
LSEEK,287723265,128728438
WRITE,128728438,1449140
LSEEK,130177578,228337223
WRITE,228337223,1697419
LSEEK,230034642,418513628
WRITE,418513628,513077
LSEEK,419026705,149703704
WRITE,149703704,2074063
LSEEK,151777767,244304075
WRITE,244304075,909232
LSEEK,245213307,27620645
WRITE,27620645,439806
LSEEK,28060451,401489051
WRITE,401489051,61668
LSEEK,401550719,121097050
WRITE,121097050,250116
LSEEK,121347166,361285296
WRITE,361285296,957337
LSEEK,362242633,312668089
WRITE,312668089,510347
LSEEK,313178436,265526990
WRITE,265526990,1079168
LSEEK,266606158,290730615
WRITE,290730615,1869365
LSEEK,292599980,479856201
WRITE,479856201,1034613
LSEEK,480890814,353395783
WRITE,353395783,1423383
LSEEK,354819166,466996916
WRITE,466996916,892629
LSEEK,467889545,260949787
WRITE,260949787,1170176
LSEEK,262119963,216200085
WRITE,216200085,1616898
LSEEK,217816983,506235576
WRITE,506235576,279160
LSEEK,506514736,408589231
WRITE,408589231,910047
LSEEK,409499278,437098811
WRITE,437098811,403322
LSEEK,437502133,258312439
WRITE,258312439,423254
LSEEK,258735693,334841937
WRITE,334841937,405681
LSEEK,335247618,350914229
WRITE,350914229,866763
LSEEK,351780992,177017357
WRITE,177017357,1381517
LSEEK,178398874,507452239
WRITE,507452239,94672
LSEEK,507546911,155645782
WRITE,155645782,1863651
LSEEK,157509433,492404689
WRITE,492404689,425671
LSEEK,492830360,211009361
WRITE,211009361,458992
LSEEK,211468353,425267522
WRITE,425267522,1523848
LSEEK,426791370,437924508
WRITE,437924508,2020963
LSEEK,439945471,511523244
WRITE,511523244,1998164
LSEEK,513521408,447205484
WRITE,447205484,25671
LSEEK,447231155,61877865
WRITE,61877865,1916933
LSEEK,63794798,519327243
WRITE,519327243,2006947
LSEEK,521334190,319021176
WRITE,319021176,1384132
LSEEK,320405308,264339057
WRITE,264339057,1032807
LSEEK,265371864,348076744
WRITE,348076744,1237750
LSEEK,349314494,479607111
WRITE,479607111,1861193
LSEEK,481468304,301019194
WRITE,301019194,811246
LSEEK,301830440,23312731
WRITE,23312731,352538
LSEEK,23665269,273223919
WRITE,273223919,846745
LSEEK,274070664,362194840
WRITE,362194840,1994403
LSEEK,364189243,204747584
WRITE,204747584,423464
LSEEK,205171048,320151588
WRITE,320151588,1638023
LSEEK,321789611,263065063
WRITE,263065063,1738904
LSEEK,264803967,434313052
WRITE,434313052,627678
LSEEK,434940730,529081230
WRITE,529081230,346304
LSEEK,529427534,293676722
WRITE,293676722,1219004
LSEEK,294895726,47218674
WRITE,47218674,743322
LSEEK,47961996,68344892
WRITE,68344892,82704
LSEEK,68427596,23952506
WRITE,23952506,54404
LSEEK,24006910,233694824
WRITE,233694824,375160
LSEEK,234069984,271075913
WRITE,271075913,1543779
LSEEK,272619692,408512280
WRITE,408512280,504875
LSEEK,409017155,139631722
WRITE,139631722,1123461
LSEEK,140755183,199481690
WRITE,199481690,950727
LSEEK,200432417,15517817
WRITE,15517817,364026
LSEEK,15881843,309125446
WRITE,309125446,1948266
LSEEK,311073712,439175846
WRITE,439175846,312425
LSEEK,439488271,194287913
WRITE,194287913,1243355
LSEEK,195531268,201084469
WRITE,201084469,963149
LSEEK,202047618,149286574
WRITE,149286574,1627358
LSEEK,150913932,1561489
WRITE,1561489,1889750
LSEEK,3451239,64695160
WRITE,64695160,498924
LSEEK,65194084,518376615
WRITE,518376615,1068954
LSEEK,519445569,90669553
WRITE,90669553,1230664
LSEEK,91900217,423308507
WRITE,423308507,1254402
LSEEK,424562909,195894069
WRITE,195894069,1569271
LSEEK,197463340,416362219
WRITE,416362219,1164573
LSEEK,417526792,516882547
WRITE,516882547,377283
LSEEK,517259830,346446884
WRITE,346446884,1146280
LSEEK,347593164,471893128
WRITE,471893128,1098842
LSEEK,472991970,105084231
WRITE,105084231,349252
LSEEK,105433483,56422299
WRITE,56422299,465616
LSEEK,56887915,311550123
WRITE,311550123,644393
LSEEK,312194516,83663900
WRITE,83663900,1406702
LSEEK,85070602,186092969
WRITE,186092969,778336
LSEEK,186871305,409040867
WRITE,409040867,1935479
LSEEK,410976346,80592193
WRITE,80592193,1208387
LSEEK,81800580,216883256
WRITE,216883256,1561079
LSEEK,218444335,111583558
WRITE,111583558,1482464
LSEEK,113066022,390872777
WRITE,390872777,1666763
LSEEK,392539540,525648455
WRITE,525648455,448901
LSEEK,526097356,12582975
WRITE,12582975,999019
LSEEK,13581994,482853131
WRITE,482853131,885983
LSEEK,483739114,131757282
WRITE,131757282,1750158
LSEEK,133507440,101644733
WRITE,101644733,1673653
LSEEK,103318386,145131117
WRITE,145131117,1848187
LSEEK,146979304,450773788
WRITE,450773788,230022
LSEEK,451003810,63026069
WRITE,63026069,815737
LSEEK,63841806,506758112
WRITE,506758112,1508752
LSEEK,508266864,3868053
WRITE,3868053,729402
LSEEK,4597455,474846145
WRITE,474846145,561383
LSEEK,475407528,6374591
WRITE,6374591,991513
LSEEK,7366104,373066998
WRITE,373066998,479942
LSEEK,373546940,83611882
WRITE,83611882,689957
LSEEK,84301839,469905704
WRITE,469905704,1216430
LSEEK,471122134,340459540
WRITE,340459540,1724635
LSEEK,342184175,107461193
WRITE,107461193,76460
LSEEK,107537653,374068880
WRITE,374068880,254606
LSEEK,374323486,234635647
WRITE,234635647,1872204
LSEEK,236507851,369102483
WRITE,369102483,1426396
LSEEK,370528879,155992874
WRITE,155992874,874580
LSEEK,156867454,371294170
WRITE,371294170,2003471
LSEEK,373297641,537367446
WRITE,537367446,2003803
LSEEK,539371249,178188606
WRITE,178188606,1148068
LSEEK,179336674,39947254
WRITE,39947254,787430
LSEEK,40734684,519601030
WRITE,519601030,2001532
LSEEK,521602562,470139104
WRITE,470139104,1184961
LSEEK,471324065,333886047
WRITE,333886047,1345823
LSEEK,335231870,159064615
WRITE,159064615,931675
LSEEK,159996290,505958393
WRITE,505958393,683325
LSEEK,506641718,449912015
WRITE,449912015,126380
LSEEK,450038395,494067623
WRITE,494067623,1783814
LSEEK,495851437,79481080
WRITE,79481080,657863
LSEEK,80138943,229000279
WRITE,229000279,938572
LSEEK,229938851,237576563
WRITE,237576563,1637135
LSEEK,239213698,444135186
WRITE,444135186,42005
LSEEK,444177191,111380343
WRITE,111380343,1807095
LSEEK,113187438,202644204
WRITE,202644204,1668548
LSEEK,204312752,317558733
WRITE,317558733,2022784
LSEEK,319581517,405185410
WRITE,405185410,1457437
LSEEK,406642847,527568815
WRITE,527568815,1987799
LSEEK,529556614,510407753
WRITE,510407753,917305
LSEEK,511325058,202554099
WRITE,202554099,1882020
LSEEK,204436119,30103047
WRITE,30103047,651492
LSEEK,30754539,229784629
WRITE,229784629,1822079
LSEEK,231606708,504969570
WRITE,504969570,1875131
LSEEK,506844701,143727921
WRITE,143727921,282875
LSEEK,144010796,241760604
WRITE,241760604,1682073
LSEEK,243442677,102318839
WRITE,102318839,1061705
LSEEK,103380544,164180210
WRITE,164180210,1466337
LSEEK,165646547,145789701
WRITE,145789701,374961
LSEEK,146164662,252388092
WRITE,252388092,1149694
LSEEK,253537786,274990335
WRITE,274990335,765339
LSEEK,275755674,192249803
WRITE,192249803,1739581
LSEEK,193989384,37178941
WRITE,37178941,1055830
LSEEK,38234771,513954398
WRITE,513954398,1610526
LSEEK,515564924,512065655
WRITE,512065655,489348
LSEEK,512555003,342239430
WRITE,342239430,1057769
LSEEK,343297199,200395481
WRITE,200395481,83896
LSEEK,200479377,245954830
WRITE,245954830,104935
LSEEK,246059765,399543003
WRITE,399543003,328362
LSEEK,399871365,257249068
WRITE,257249068,1962650
LSEEK,259211718,423018799
WRITE,423018799,951854
LSEEK,423970653,359877427
WRITE,359877427,518196
LSEEK,360395623,162116154
WRITE,162116154,1944360
LSEEK,164060514,520421966
WRITE,520421966,1429398
LSEEK,521851364,283021252
WRITE,283021252,1985543
LSEEK,285006795,31204871
WRITE,31204871,1628674
LSEEK,32833545,206693398
WRITE,206693398,1445620
LSEEK,208139018,317741939
WRITE,317741939,857714
LSEEK,318599653,208500209
WRITE,208500209,1533625
LSEEK,210033834,245982854
WRITE,245982854,1449903
LSEEK,247432757,44342732
WRITE,44342732,177216
LSEEK,44519948,347935335
WRITE,347935335,22426
LSEEK,347957761,533432164
WRITE,533432164,149196
LSEEK,533581360,137068099
WRITE,137068099,2025630
LSEEK,139093729,312968630
WRITE,312968630,147508
LSEEK,313116138,226308162
WRITE,226308162,1048863
LSEEK,227357025,455237843
WRITE,455237843,358109
LSEEK,455595952,210034544
WRITE,210034544,254328
LSEEK,210288872,384081250
WRITE,384081250,253759
LSEEK,384335009,65425272
WRITE,65425272,821981
LSEEK,66247253,157480128
WRITE,157480128,743875
LSEEK,158224003,86510210
WRITE,86510210,112229
LSEEK,86622439,374946598
WRITE,374946598,860225
LSEEK,375806823,51026249
WRITE,51026249,1884100
LSEEK,52910349,29140295
WRITE,29140295,173101
LSEEK,29313396,21654946
WRITE,21654946,1620606
LSEEK,23275552,30170554
WRITE,30170554,2027036
LSEEK,32197590,120602396
WRITE,120602396,1785320
LSEEK,122387716,73621625
WRITE,73621625,240121
LSEEK,73861746,395969697
WRITE,395969697,312146
LSEEK,396281843,495518770
WRITE,495518770,1547041
LSEEK,497065811,447606254
WRITE,447606254,1232883
LSEEK,448839137,42195294
WRITE,42195294,537508
LSEEK,42732802,463495893
WRITE,463495893,1420725
LSEEK,464916618,114564843
WRITE,114564843,2007735
LSEEK,116572578,449420867
WRITE,449420867,1654158
LSEEK,451075025,449241357
WRITE,449241357,1381175
LSEEK,450622532,246665909
WRITE,246665909,1724383
LSEEK,248390292,305626282
WRITE,305626282,1291617
LSEEK,306917899,278551168
WRITE,278551168,158858
LSEEK,278710026,151679498
WRITE,151679498,1736616
LSEEK,153416114,434165998
WRITE,434165998,1825861
LSEEK,435991859,482343537
WRITE,482343537,1976735
LSEEK,484320272,51848391
WRITE,51848391,295007
LSEEK,52143398,233135322
WRITE,233135322,1190203
LSEEK,234325525,42483622
WRITE,42483622,1886944
LSEEK,44370566,463038012
WRITE,463038012,572626
LSEEK,463610638,434831552
WRITE,434831552,603431
LSEEK,435434983,438494978
WRITE,438494978,474153
LSEEK,438969131,201783414
WRITE,201783414,1378217
LSEEK,203161631,345657037
WRITE,345657037,418825
FCLOSE,0,0
