READ,372244480,524288
READ,372768768,524288
READ,373293056,524288
READ,373817344,524288
READ,374341632,524288
READ,374865920,524288
READ,375390208,524288
READ,375914496,524288
READ,376438784,524288
READ,376963072,524288
READ,377487360,524288
READ,378011648,524288
READ,378535936,524288
READ,379060224,524288
READ,379584512,524288
READ,380108800,524288
READ,380633088,524288
READ,381157376,524288
READ,381681664,524288
READ,382205952,524288
READ,382730240,524288
READ,383254528,524288
READ,383778816,524288
READ,384303104,524288
READ,384827392,524288
READ,385351680,524288
READ,385875968,524288
READ,386400256,524288
READ,386924544,524288
READ,387448832,524288
READ,387973120,524288
READ,388497408,524288
READ,389021696,524288
READ,389545984,524288
READ,390070272,524288
READ,390594560,524288
READ,391118848,524288
READ,391643136,524288
READ,392167424,524288
READ,392691712,524288
READ,393216000,524288
READ,393740288,524288
READ,394264576,524288
READ,394788864,524288
READ,395313152,524288
READ,395837440,524288
READ,396361728,524288
READ,396886016,524288
READ,397410304,524288
READ,397934592,524288
READ,398458880,524288
READ,398983168,524288
READ,399507456,524288
READ,400031744,524288
READ,400556032,524288
READ,401080320,524288
READ,401604608,524288
READ,402128896,524288
READ,402653184,524288
READ,403177472,524288
READ,403701760,524288
READ,404226048,524288
READ,404750336,524288
READ,405274624,524288
READ,405798912,524288
READ,406323200,524288
READ,406847488,524288
READ,407371776,524288
READ,407896064,524288
READ,408420352,524288
READ,408944640,524288
READ,409468928,524288
READ,409993216,524288
READ,410517504,524288
READ,411041792,524288
READ,411566080,524288
READ,412090368,524288
READ,412614656,524288
READ,413138944,524288
READ,413663232,524288
READ,414187520,524288
READ,414711808,524288
READ,415236096,524288
READ,415760384,524288
READ,416284672,524288
READ,416808960,524288
READ,417333248,524288
READ,417857536,524288
READ,418381824,524288
READ,418906112,524288
READ,419430400,524288
READ,419954688,524288
READ,420478976,524288
READ,421003264,524288
READ,421527552,524288
READ,422051840,524288
READ,422576128,524288
READ,423100416,524288
READ,423624704,524288
READ,424148992,524288
READ,424673280,524288
READ,425197568,524288
READ,425721856,524288
READ,426246144,524288
READ,426770432,524288
READ,427294720,524288
READ,427819008,524288
READ,428343296,524288
READ,428867584,524288
READ,429391872,524288
READ,429916160,524288
READ,430440448,524288
READ,430964736,524288
READ,431489024,524288
READ,432013312,524288
READ,432537600,524288
READ,433061888,524288
READ,433586176,524288
READ,434110464,524288
READ,434634752,524288
READ,435159040,524288
READ,435683328,524288
READ,436207616,524288
READ,436731904,524288
READ,437256192,524288
READ,437780480,524288
READ,438304768,524288
READ,438829056,524288
READ,439353344,524288
READ,439877632,524288
READ,440401920,524288
READ,440926208,524288
READ,441450496,524288
READ,441974784,524288
READ,442499072,524288
READ,443023360,524288
READ,443547648,524288
READ,444071936,524288
READ,444596224,524288
READ,445120512,524288
READ,445644800,524288
READ,446169088,524288
READ,446693376,524288
READ,447217664,524288
READ,447741952,524288
READ,448266240,524288
READ,448790528,524288
READ,449314816,524288
READ,449839104,524288
READ,450363392,524288
READ,450887680,524288
READ,451411968,524288
READ,451936256,524288
READ,452460544,524288
READ,452984832,524288
READ,453509120,524288
READ,454033408,524288
READ,454557696,524288
READ,455081984,524288
READ,455606272,524288
READ,456130560,524288
READ,456654848,524288
READ,457179136,524288
READ,457703424,524288
READ,458227712,524288
READ,458752000,524288
READ,459276288,524288
READ,459800576,524288
READ,460324864,524288
READ,460849152,524288
READ,461373440,524288
READ,461897728,524288
READ,462422016,524288
READ,462946304,524288
READ,463470592,524288
READ,463994880,524288
READ,464519168,524288
READ,465043456,524288
READ,465567744,524288
READ,466092032,524288
READ,466616320,524288
READ,467140608,524288
READ,467664896,524288
READ,468189184,524288
READ,468713472,524288
READ,469237760,524288
READ,469762048,524288
READ,470286336,524288
READ,470810624,524288
READ,471334912,524288
READ,471859200,524288
READ,472383488,524288
READ,472907776,524288
READ,473432064,524288
READ,473956352,524288
READ,474480640,524288
READ,475004928,524288
READ,475529216,524288
READ,476053504,524288
READ,476577792,524288
READ,477102080,524288
READ,477626368,524288
READ,478150656,524288
READ,478674944,524288
READ,479199232,524288
READ,479723520,524288
READ,480247808,524288
READ,480772096,524288
READ,481296384,524288
READ,481820672,524288
READ,482344960,524288
READ,482869248,524288
READ,483393536,524288
READ,483917824,524288
READ,484442112,524288
READ,484966400,524288
READ,485490688,524288
READ,486014976,524288
READ,486539264,524288
READ,487063552,524288
READ,487587840,524288
READ,488112128,524288
READ,488636416,524288
READ,489160704,524288
READ,489684992,524288
READ,490209280,524288
READ,490733568,524288
READ,491257856,524288
READ,491782144,524288
READ,492306432,524288
READ,492830720,524288
READ,493355008,524288
READ,493879296,524288
READ,494403584,524288
READ,494927872,524288
READ,495452160,524288
READ,495976448,524288
READ,496500736,524288
READ,497025024,524288
READ,497549312,524288
READ,498073600,524288
READ,498597888,524288
READ,499122176,524288
READ,499646464,524288
READ,500170752,524288
READ,500695040,524288
READ,501219328,524288
READ,501743616,524288
READ,502267904,524288
READ,502792192,524288
READ,503316480,524288
READ,503840768,524288
READ,504365056,524288
READ,504889344,524288
READ,505413632,524288
READ,505937920,524288
READ,506462208,524288
READ,506986496,524288
READ,507510784,524288
READ,508035072,524288
READ,508559360,524288
READ,509083648,524288
READ,509607936,524288
READ,510132224,524288
READ,510656512,524288
READ,511180800,524288
READ,511705088,524288
READ,512229376,524288
READ,512753664,524288
READ,513277952,524288
READ,513802240,524288
READ,514326528,524288
READ,514850816,524288
READ,515375104,524288
READ,515899392,524288
READ,516423680,524288
READ,516947968,524288
READ,517472256,524288
READ,517996544,524288
READ,518520832,524288
READ,519045120,524288
READ,519569408,524288
READ,520093696,524288
READ,520617984,524288
READ,521142272,524288
READ,521666560,524288
READ,522190848,524288
READ,522715136,524288
READ,523239424,524288
READ,523763712,524288
READ,524288000,524288
READ,524812288,524288
READ,525336576,524288
READ,525860864,524288
READ,526385152,524288
READ,526909440,524288
READ,527433728,524288
READ,527958016,524288
READ,528482304,524288
READ,529006592,524288
READ,529530880,524288
READ,530055168,524288
READ,530579456,524288
READ,531103744,524288
READ,531628032,524288
READ,532152320,524288
READ,532676608,524288
READ,533200896,524288
READ,533725184,524288
READ,534249472,524288
READ,534773760,524288
READ,535298048,524288
READ,535822336,524288
READ,536346624,524288
READ,536870912,524288
READ,537395200,524288
FCLOSE,0,0
