READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
WRITE,0,131072
WRITE,131072,131072
WRITE,262144,131072
WRITE,393216,131072
WRITE,524288,131072
WRITE,655360,131072
LSEEK,786432,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
LSEEK,131072,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
LSEEK,917504,0
FCLOSE,0,0
