WRITE,130397792,445531
WRITE,130843323,1530179
WRITE,132373502,275840
WRITE,132649342,740042
WRITE,133389384,227240
WRITE,133616624,2092956
WRITE,135709580,216303
WRITE,135925883,487637
WRITE,136413520,1985930
WRITE,138399450,1472288
WRITE,139871738,1057812
WRITE,140929550,1649488
WRITE,142579038,1092304
WRITE,143671342,23421
WRITE,143694763,1148193
WRITE,144842956,1499424
WRITE,146342380,1396872
WRITE,147739252,1669094
WRITE,149408346,1457711
WRITE,150866057,1685881
WRITE,152551938,1411467
WRITE,153963405,1436166
WRITE,155399571,1665849
WRITE,157065420,1295091
WRITE,158360511,726438
WRITE,159086949,432644
WRITE,159519593,1523725
WRITE,161043318,482274
WRITE,161525592,1392003
WRITE,162917595,542486
WRITE,163460081,1567024
WRITE,165027105,938074
WRITE,165965179,1018552
WRITE,166983731,1332728
WRITE,168316459,1861538
WRITE,170177997,648681
WRITE,170826678,559535
WRITE,171386213,575288
WRITE,171961501,148441
WRITE,172109942,1336090
WRITE,173446032,1728526
WRITE,175174558,18168
WRITE,175192726,1696736
WRITE,176889462,347052
WRITE,177236514,1599030
WRITE,178835544,864005
WRITE,179699549,1874402
WRITE,181573951,596575
WRITE,182170526,1736089
WRITE,183906615,977855
WRITE,184884470,1691545
WRITE,186576015,395284
WRITE,186971299,1193738
WRITE,188165037,1017792
WRITE,189182829,1174549
WRITE,190357378,932834
WRITE,191290212,708243
WRITE,191998455,571242
WRITE,192569697,2008155
WRITE,194577852,1001765
WRITE,195579617,174285
WRITE,195753902,874282
WRITE,196628184,2067802
WRITE,198695986,617527
WRITE,199313513,80324
WRITE,199393837,768398
WRITE,200162235,1781179
WRITE,201943414,1305637
WRITE,203249051,1882796
WRITE,205131847,1351882
WRITE,206483729,1025903
WRITE,207509632,1780553
WRITE,209290185,375106
WRITE,209665291,301826
WRITE,209967117,1054039
WRITE,211021156,880252
WRITE,211901408,1176861
WRITE,213078269,477400
WRITE,213555669,1925418
WRITE,215481087,475722
WRITE,215956809,201018
WRITE,216157827,121285
WRITE,216279112,1810277
WRITE,218089389,1501281
WRITE,219590670,1466384
WRITE,221057054,400956
WRITE,221458010,766046
WRITE,222224056,1252922
WRITE,223476978,1729408
WRITE,225206386,277959
WRITE,225484345,2038980
WRITE,227523325,1629300
WRITE,229152625,2095528
WRITE,231248153,1930532
WRITE,233178685,1082032
WRITE,234260717,787825
WRITE,235048542,234258
WRITE,235282800,1630180
WRITE,236912980,1370182
WRITE,238283162,1342650
WRITE,239625812,1808423
WRITE,241434235,515193
WRITE,241949428,1749376
WRITE,243698804,669405
WRITE,244368209,1513095
WRITE,245881304,1580325
WRITE,247461629,1617786
WRITE,249079415,1648237
WRITE,250727652,654742
WRITE,251382394,1770133
WRITE,253152527,1349310
WRITE,254501837,1661743
WRITE,256163580,1728343
WRITE,257891923,1552455
WRITE,259444378,901754
WRITE,260346132,381625
WRITE,260727757,1715877
WRITE,262443634,1589426
WRITE,264033060,1128339
WRITE,265161399,2057458
WRITE,267218857,315592
WRITE,267534449,386868
WRITE,267921317,372263
WRITE,268293580,1339061
WRITE,269632641,1667322
WRITE,271299963,1012996
WRITE,272312959,792922
WRITE,273105881,636430
WRITE,273742311,1907548
WRITE,275649859,57101
WRITE,275706960,1906691
WRITE,277613651,1682185
WRITE,279295836,409845
WRITE,279705681,1326091
WRITE,281031772,1900908
WRITE,282932680,2034616
WRITE,284967296,273177
WRITE,285240473,1682029
WRITE,286922502,1681247
WRITE,288603749,1035959
WRITE,289639708,164002
WRITE,289803710,347891
WRITE,290151601,447302
WRITE,290598903,2088040
WRITE,292686943,269154
WRITE,292956097,938935
WRITE,293895032,1553124
WRITE,295448156,322690
WRITE,295770846,492989
WRITE,296263835,201977
WRITE,296465812,506204
WRITE,296972016,1546717
WRITE,298518733,107084
WRITE,298625817,775524
WRITE,299401341,313026
WRITE,299714367,1901698
WRITE,301616065,475785
WRITE,302091850,1292776
WRITE,303384626,1467315
WRITE,304851941,1747187
WRITE,306599128,1602698
WRITE,308201826,1119680
WRITE,309321506,228765
WRITE,309550271,244871
WRITE,309795142,1505474
WRITE,311300616,1245210
WRITE,312545826,1421929
WRITE,313967755,1781942
WRITE,315749697,467130
WRITE,316216827,1690410
WRITE,317907237,675965
WRITE,318583202,1592415
WRITE,320175617,1336058
WRITE,321511675,482752
WRITE,321994427,1770576
WRITE,323765003,1996527
WRITE,325761530,150270
WRITE,325911800,351595
WRITE,326263395,67499
WRITE,326330894,1072777
WRITE,327403671,757203
WRITE,328160874,1923068
WRITE,330083942,865522
WRITE,330949464,1920743
WRITE,332870207,2018531
WRITE,334888738,42017
WRITE,334930755,875279
WRITE,335806034,246076
WRITE,336052110,883441
WRITE,336935551,1876236
WRITE,338811787,1599388
WRITE,340411175,1133499
WRITE,341544674,465901
WRITE,342010575,414104
WRITE,342424679,1283953
WRITE,343708632,1767106
WRITE,345475738,1385168
WRITE,346860906,1850953
WRITE,348711859,458036
WRITE,349169895,1385636
WRITE,350555531,445624
WRITE,351001155,1952083
WRITE,352953238,944528
WRITE,353897766,162506
WRITE,354060272,1053024
WRITE,355113296,1889169
WRITE,357002465,147191
WRITE,357149656,1559650
WRITE,358709306,438205
WRITE,359147511,1669574
WRITE,360817085,1280379
WRITE,362097464,1382838
WRITE,363480302,596842
WRITE,364077144,1538438
WRITE,365615582,2003465
WRITE,367619047,1702986
WRITE,369322033,1682752
WRITE,371004785,1166478
WRITE,372171263,1612935
WRITE,373784198,1343004
WRITE,375127202,1358792
WRITE,376485994,323636
WRITE,376809630,1592959
WRITE,378402589,1713602
WRITE,380116191,167729
WRITE,380283920,1660420
WRITE,381944340,1464901
WRITE,383409241,196745
WRITE,383605986,733459
WRITE,384339445,1954318
WRITE,386293763,1598086
WRITE,387891849,996543
WRITE,388888392,776908
WRITE,389665300,1468570
WRITE,391133870,1403241
WRITE,392537111,79981
WRITE,392617092,141673
WRITE,392758765,157471
WRITE,392916236,131195
WRITE,393047431,583656
WRITE,393631087,698284
WRITE,394329371,208895
WRITE,394538266,547465
WRITE,395085731,2091913
WRITE,397177644,1497413
WRITE,398675057,1567178
WRITE,400242235,40381
WRITE,400282616,234499
WRITE,400517115,1096578
WRITE,401613693,277448
WRITE,401891141,1969274
WRITE,403860415,23812
WRITE,403884227,166637
WRITE,404050864,2051869
WRITE,406102733,504965
WRITE,406607698,638146
WRITE,407245844,304614
WRITE,407550458,1158150
WRITE,408708608,1501702
WRITE,410210310,1824126
WRITE,412034436,129260
WRITE,412163696,1679905
WRITE,413843601,740806
WRITE,414584407,716429
WRITE,415300836,5951
WRITE,415306787,609690
WRITE,415916477,993605
WRITE,416910082,643282
WRITE,417553364,92323
WRITE,417645687,1937364
WRITE,419583051,1854876
WRITE,421437927,1603967
WRITE,423041894,1904759
WRITE,424946653,422902
WRITE,425369555,1313584
WRITE,426683139,963701
WRITE,427646840,1720461
WRITE,429367301,660364
WRITE,430027665,1441586
WRITE,431469251,1365135
WRITE,432834386,1194503
WRITE,434028889,1130983
WRITE,435159872,1531626
WRITE,436691498,292380
WRITE,436983878,1276496
WRITE,438260374,2014821
WRITE,440275195,720224
WRITE,440995419,346259
WRITE,441341678,401991
WRITE,441743669,672108
WRITE,442415777,283687
WRITE,442699464,1486765
WRITE,444186229,1930239
WRITE,446116468,767009
WRITE,446883477,666329
WRITE,447549806,1488077
WRITE,449037883,762982
WRITE,449800865,1559795
WRITE,451360660,719069
WRITE,452079729,507583
WRITE,452587312,1819199
WRITE,454406511,87691
WRITE,454494202,1621304
WRITE,456115506,1517625
WRITE,457633131,278580
WRITE,457911711,790017
WRITE,458701728,1276852
WRITE,459978580,937280
WRITE,460915860,1342553
WRITE,462258413,1258015
WRITE,463516428,1311494
WRITE,464827922,1871858
WRITE,466699780,534505
WRITE,467234285,522067
WRITE,467756352,330054
WRITE,468086406,208190
WRITE,468294596,1506099
WRITE,469800695,942121
WRITE,470742816,367562
WRITE,471110378,2096554
WRITE,473206932,1560719
WRITE,474767651,1910677
WRITE,476678328,1601904
WRITE,478280232,972912
WRITE,479253144,1946506
WRITE,481199650,1222929
WRITE,482422579,66388
WRITE,482488967,897027
WRITE,483385994,436790
WRITE,483822784,1573240
WRITE,485396024,1383687
WRITE,486779711,501542
WRITE,487281253,109148
WRITE,487390401,485131
WRITE,487875532,1483127
WRITE,489358659,28968
WRITE,489387627,2047944
WRITE,491435571,1801281
WRITE,493236852,858021
WRITE,494094873,1177048
WRITE,495271921,1267521
WRITE,496539442,1692584
WRITE,498232026,2072993
WRITE,500305019,841446
WRITE,501146465,1196155
WRITE,502342620,1224981
WRITE,503567601,502173
WRITE,504069774,1553543
WRITE,505623317,1705000
WRITE,507328317,1325195
WRITE,508653512,986934
WRITE,509640446,35223
WRITE,509675669,1523326
WRITE,511198995,1214155
WRITE,512413150,175462
WRITE,512588612,2085744
WRITE,514674356,373397
WRITE,515047753,1321022
WRITE,516368775,2019185
WRITE,518387960,1989852
WRITE,520377812,1262648
WRITE,521640460,32293
WRITE,521672753,1775891
WRITE,523448644,473175
WRITE,523921819,159337
WRITE,524081156,884471
WRITE,524965627,1634844
WRITE,526600471,1696797
WRITE,528297268,1793542
WRITE,530090810,651429
WRITE,530742239,188459
WRITE,530930698,2012810
WRITE,532943508,1601227
WRITE,534544735,524912
WRITE,535069647,470380
WRITE,535540027,189764
WRITE,535729791,1981602
WRITE,537711393,553468
FCLOSE,0,0
